aassâđ aasâm
puškáristiđ puškáristám
pušteđ puštám
puđâldiđ puuđâld
pyehtiđ puávtám
pyelestiđ pyeleest
pyeliliđ pyellil
pyeredistiđ pyeredistám
pyerediđ pyereed
pyeredâttâđ pyeredâđâm
pyerettiđ pyereet
pyevtittiđ pyevtit
pygálystiđ pygálystâm
pággudiđ pággud
páguttiđ páággut
páhudistiđ páhudistám
páhudiđ pááhud
páiđuđ pááiđum
pájálistiđ pájálistám
pákkuđ pááhum
pálhustiđ páálhust
pálkkááttiđ pálkkát
pálttuđ pááltum
pálustâllâđ pálustâlâm
páláttistiđ páláttistám
pánttááttiđ pánttát
pánttáđ pánttáám
pánáidittiđ pánáiditám
párccáđ párccáám
párguttiđ páárgut
párguđ páárgum
párgádiđ páárgád
pártáskiđ páártásk
párudiđ páárrud
párudâllâđ párudâl
párustiđ páárust
páránâššâđ páránâšâm
pássááttiđ pássát
pássáđ pássáám
pávháđ pávhájeh
pávkkuđ pávkku
pávkkááttiđ pávkkát
pávkkáđ pávkkájeh
pávkuttiđ páávkut
páásáđ páásáám
pážžuđ páážum
päinittiđ pääinit
päiniđ pááinám
päjidiđ pääjid
päjistiđ pääijist
päjittittiđ päjittitám
päjittiđ pääijit
päjittâttâđ päjittâđâm
päksiđ páávsám
pälvidiđ päälvid
pärdiđ páárdám
pävkittiđ päävkit
pävkkiđ pávkká
pääččiđ páájám
päštiđ páštá
raattâđ ráátá
rahttâttâđ rahttâdâm
rahtâččiđ raahtâš
raigâđ raaigâm
raijiđ raijiim
raiđuustâllâđ raiđuustâlâm
rammuustiđ rammust
rammuustâllâđ rammuustâlâm
ramsahkuđ ramsahkuum
ramâččâttâđ ramâččâdâm
ramâččâttâđ ramâččâđâm
ramččađ ramččajeh
ranjestiđ raanjeest
ranjestiđ rannjeest
rantustâllâđ rantustâlâm
rantustâššâđ rantustâš
rantustâššâđ rantustâšâm
rapettâššâđ rapettâšâm
raseldiđ raaseeld
ratifisistiđ ratifisistám
rationalisistiđ rationalisistám
ravgođ ravgom
ravkkâđ raavhâm
ravŋâstiđ raavŋâst
rađijdiđ raađijd
raššoođ rašom
raččođ račom
reettâđ riätá
registeeriđ registeeriim
registeristiđ registeristám
rekinistiđ rekinistám
reknistiđ reknistám
renccidâttâđ renccidât
repčidiđ repčid
repčidâttâđ repčidâđâm
repčiđ riäpčá
repčâliđ repčâlâm
restauristiđ restauristám
restiđ riästám
restâluđ restâluvá
rettâdiđ rettâd
revviittiđ reevvit
riddoniđ riddonâm
riegâttiđ rieggât
riehkâđ riehkâm
riehtiđ riehtiim
rievdâdiđ rievdâd
rievediđ rieveed
rievtistiđ rievtist
riggođ rigom
rigášiđ riggááš
riiššâđ riišâm
rijdeđ riijdám
rijdáskiđ riijdásk
rijdáskiđ rijdáásk
rijttáđ rijttáám
rijváđ rijváám
rikkođ rikom
rilláđ rilláám
rimnjođ rimjom
rimškottiđ rimškoot
rimškođ rimškom
rimččođ rimčom
rimččáđ rimččáám
rinnoođ rinom
ripettiđ rippeet
rippođ ripom
ripseđ ripseh
ripsottiđ ripsoot
ripsádiđ ripsáád
ripálittiđ ripálitám
ripáttiđ rippáát
ripâstiđ riippâst
ripâttiđ riippât
ripšâttiđ riipsât
ripšâttâllâđ ripšâttâl
ristâđ riistâm
riägguđ riägguh
riäiháđ riäiháám
riäiváđ riäiváám
riänduđ riändum
riänjádiđ riänjáád
riännjuđ riänjum
riännáđ riännáám
riänttááttiđ riänttát
riänttáđ riänttáám
riäpčuđ riäpčum
riäpčááttiđ riäpčát
riäváttâllâđ riäváttâlâm
riäčásiđ riäččás
riäčásâddâđ riäčásâd
riäččuđ riäjum
rišettiđ riššeet
riŋgođ riŋgom
rišijdiđ riišijd
riškeđ riškám
riškođ riškom
rišâttiđ riiššât
riččáđ riččáám
rohhoođ rovom
rohhááttiđ rohhát
rohâliđ roohâl
rohâstiđ roohâst
rokkâđ roohâm
romnjâgiđ roomnjâg
romnjâsiđ roomnjâs
ronediđ ronneed
ronedâttâđ ronedât
roohâđ roovâm
roottâđ roođâm
roskiđ roskiim
rottâsiđ rottâs
rovâttiđ roovvât
rođeldiđ roođeeld
roškáđ roškáám
rošáidâttâđ rošáidâđâm
ročâliđ rooččâl
roččoođ rojom
rubbođ rubom
ruddođ rudom
rudodâttâđ rudodâđâm
ruhnođ ruhnom
ruhâdâllâđ ruhâdâlâm
ruibođ ruibom
ruibáđ ruibáám
rumâduđ rumâduvá
rundođ rundom
rundáđ rundáám
ruohâdâttâđ ruohâdât
ruohâstiđ ruohâst
ruoibiđ ruoibiim
ruoinâđ ruoinâm
ruoinâšiđ ruoinâš
ruojijdiđ ruojijd
ruojâstiđ ruojâst
ruokâsmittiđ ruokâsmitám
ruokâsmiđ ruokkâsm
ruomčâstiđ ruomčâst
ruonijdiđ ruonijd
ruonâsmiđ ruonâsm
ruoppâđ ruovâm
ruossâlistiđ ruossâlistám
ruossâlistuđ ruossâlistoo
ruossâđ ruosâm
ruosâdiđ ruosâd
ruosâliđ ruossâl
ruosâttiđ ruosât
ruotkiđ ruotkiim
ruottâđ ruotâm
ruotâdiđ ruottâd
ruotâsmittiđ ruotâsmitám
ruotâsmuđ ruotâsmuvá
ruotâstittiđ ruotâstitám
ruotâstiđ ruottâst
ruotâstuđ ruotâstuvá
ruotâttiđ ruottât
ruovdiđ ruovdiim
ruovgâđ ruovgâm
ruovâdâttâđ ruovâdât
ruoškâđ ruášká
russoođ ruso
russoođ rusom
rusádiđ russáád
ruttiidâttâđ ruttiidâđâm
ruttâdiđ ruttâd
ruvgáđ ruvgáám
ruvnáđ ruvnáám
ruvviittiđ ruvviittâm
ruábbuđ ruábum
ruáhuttiđ ruáhut
ruáhásistiđ ruáhásistám
ruáhásiđ ruáhás
ruáhásâddâđ ruáhásâdâm
ruáibuđ ruáibum
ruáibáđ ruáibáám
ruáinudiđ ruáinud
ruáinudâttâđ ruáinudâđâm
ruáinuđ ruáinum
ruáiskuliđ ruáiskulâm
ruáiskuđ ruáiskum
ruákkášiđ ruákkáš
ruákášiđ ruákkáš
ruákášâttâđ ruákášâđâm
ruámmuđ ruámum
ruámustiđ ruámust
ruámččááttiđ ruámččát
ruámččáđ ruámččáám
ruánnuđ ruánu
ruápittiđ ruáppit
ruápsudiđ ruápsud
ruápsáđ ruápsáám
ruásigyettiđ ruásiguáđám
ruássuđ ruásu
ruástudiđ ruástud
ruástuđ ruástum
ruáttuđ ruáttojeh
ruátuluđ ruátuluvá
ruávdádittiđ ruávdádit
ruávdáduttiđ ruávdádut
ruáváidittiđ ruáváiditám
ruáŋgáđ ruáŋgáám
ruáđidiđ ruáđđid
ruáškuđ ruáškuh
ruáškuđ ruáškum
ruáškáđ ruáškáá
ruŋkestiđ ruŋkkeest
ruškodiđ ruškood
ruškottiđ ruškoot
ruškáđ ruškájeh
ruškáđ ruškáám
ruŋkâttiđ ruuŋkât
rušmosmittiđ rušmosmitám
rušmostiđ rušmoost
ružâgiđ ruužžâg
ruŋŋiittâllâđ ruŋŋiittâlâm
ružžáđ ružžáám
ryeškittiđ ryeškit
rábbuđ ráábum
ráhtulâšvuođâluđ ráhtulâšvuođâluvá
ráhtulâššuđ ráhtulâššuvá
ráhtádâttâđ ráhtádâđâm
ráhtálâšvuotâluđ ráhtálâšvuotâluvá
ráhástâllâđ ráhástâlâm
ráivuđ rááivum
ráiváđ ráiváám
rájášuđ rájášuvá
rámškuđ ráámškum
ránudiđ ráánnud
ránásmiđ ráánáásm
rásáduđ rásáduvá
rátkádittiđ rátkáditám
rávhudiđ ráávhud
rávhuiduttiđ rávhuidut
rávhuttuttiđ rávhuttudám
rávádiđ ráávvád
rávásmiđ rááváásm
ráváttâllâđ ráváttâlâm
rááppuđ ráávum
ráŋgášiđ rááŋgáš
ráđádâllâđ ráđádâlâm
rähistiđ räähist
rähistâllâđ rähistâlâm
rähtittiđ räähtit
rähtiđ toppiittuvvâid
räigidiđ rääigid
rämidiđ räämid
rämškittiđ räämškit
rätkiđ rááđhám
rävdijâššâđ rävdijâšâm
räättiđ ráđám
räđidiđ rääđđid
saallâđ saalâm
saarrâđ saarâm
saaččâđ saajâm
saađđâđ saađâm
saddađ saddaa
saddeđ sadam
sagâstiđ saaggâst
saheliđ sahheel
sahhiittâllâđ sahhiittâlâm
saigiđ saigiim
saijeeđ sajam
sajaidittiđ sajaiditám
sajaldittiđ sajalditám
sajostittiđ sajostitám
sajâdiđ saajâd
salbâstiđ saalbâst
salkkađ salkkaam
salkkeđ salham
salloođ salom
salttiistiđ salttist
salttiđ kyele
salttâšuđ salttâšuvá
saneeristiđ saneeristám
sappadistiđ sappadistám
sappadiđ sappad
sapâristiđ sapâristám
sargâsiđ sargâs
sargâstiđ saargâst
sargâđ saargâm
sarâttiđ saarât
satâččiđ saatâš
savadittiđ savadit
savestiđ savveest
savjâdiđ savjâd
savjâđ sávjá
savveeđ sava
savâstiđ saavvâst
savâstâllâđ savâstâlâm
savŋelittiđ savŋelitám
savŋeđ savŋam
savŋiđ savŋiim
saŋadittiđ saŋadit
saŋediđ saŋŋeed
sačâliđ saaččâl
seellâđ siälá
segidiđ seeggid
selgâttiđ seelgât
selvâttiđ seelvât
selâttiđ seelât
servidiđ servid
sesâlistiđ sesâlistám
seviliđ seevvil
sevtildiđ seevtild
sevtilduđ sevtilduvá
sevđijdiđ seevđijd
sevŋâniđ siävŋân
seđŋiittâttâđ seđŋiittâđâm
seđŋiđ siäđŋám
siebliđ sieblee
sieptiđ sieptiim
sierriistâllâđ sierriistâlâm
sierriđ sierriim
sierâdiđ sierâd
sierânistiđ sierânistám
sieđgâluđ sieđgâluvá
sihodâttâđ sihodâđâm
sihostiđ sihhoost
sihtiđ sihtiim
siillâđ siilâm
siittâđ sitá
sijgodiđ sijgod
sijgâdiđ sijgâd
sikkeđ sihám
sikkođ sihom
sildeđ sildám
silloođ silom
silluđ silloo
silluđ silo
silppođ silpom
sinjârdiđ siinjârd
sinoluđ sinoluvá
sirdeđ sirdám
sirdâšuđ sirdâšuvá
sirdâččiđ siirdâš
sirroođ sirom
siskediđ siskeed
siskeldiđ siskeeld
siskálmittiđ siskálmitám
siveldiđ siiveeld
sivnádâllâđ sivnádâlâm
sivnáđ sivnáám
sivâstiđ siivâst
siägguđ siägum
siähuđ siävum
siäijuđ siäju
siäiluttiđ siäilut
siäiluđ siäilum
siäivuđ siäivum
siälgádiđ siälgád
siäptuđ siäptum
siärgádiđ siärgád
siärvástâllâđ siärvástâlâm
siävustiđ siävust
siävuttiđ siävvut
siävuttuđ siävuttuvvoo
siävvuđ siävum
siävŋuttiđ siävŋut
siävŋánittiđ siävŋánitám
siävŋášiđ siävŋáš
siäđuttâllâđ siäđuttâlâm
siäđđuđ siäđu
siđârdiđ siiđârd
siđâruđ siđâruvá
skaaijâđ skáájá
skaappuđ skaapum
skaađiđ skääđee
skainâšuđ skainâšuvá
skalijdiđ skaalijd
skalvâđ skálvá
skappuđ skappuum
skarbâđ skaarbâm
skarnođ skarnom
skarppađ skarppaam
skavadiđ skaavaad
skaŋkkâđ skáŋkká
skačâlittiđ skačâlitám
skelmušiđ skelmuš
skemmiđ skemmiim
skemmâšuđ skemmâšuvá
skerčijdiđ skeerčijd
skerčáidittiđ skerčáiditám
skerčâgittiđ skerčâgitám
skerčâgiđ skeerčâg
skilettiđ skiileet
skilijdiđ skiilijd
skilkkeđ skilkká
skilkkáđ skilkkáá
skilottuddâđ skilottudâm
skilottuttiđ skilottutám
skiláidittiđ skiláiditám
skippuudâttâđ skippuudâđâm
skippuđ skippuum
skipčáđ skipčáám
skircettiđ skircceet
skirnádiđ skirnáád
skirnâđ skiirnâm
skirviittiđ skirviittâm
skirviittâllâđ skirviittâlâm
skirvânâddâđ skirvânâd
skitârdiđ skiittârd
skiälguđ skiälgum
skiämmáđ skiämmáám
skiärruđ skiärru
skiärustiđ skiärrust
skiäŋkudâttâđ skiäŋkudâđâm
skižestiđ skiižeest
skičijdiđ skiičijd
skiđármistiđ skiđármistám
skiđârdiđ skiiđârd
skolijdiđ skoolijd
skolkkâliđ skolkkâl
skovijdiđ skoovijd
skovorâššâđ skovorâšâm
skovviđ skuávvee
skođeruššâđ skođerušâm
skođmođ skođmom
skođâstiđ skoođâst
skuiperdiđ skuuiperd
skuirâgiđ skuuirâg
skulčottiđ skulččoot
skulččeđ skulččá
skummiđ skummiim
skuppiđ skuppiim
skurbâđ skuurbâm
skurnjođ skurnjom
skurnáttiđ skurnáát
skurčâgiđ skuurčâg
skuvgááttiđ skuvgát
skuvgâliđ skuvgâl
skuvriđ skuvriim
skuáibuđ skuáibum
skuáibááttiđ skuáibát
skuálkkiđ skuálhám
skuálkkáđ skuálkkájeh
skuálkuttiđ skuálkut
skuánnáđ skuánnáám
skuápálittiđ skuápálitám
skuávhádiđ skuávhád
skuávkkiđ skuávhám
skuávkkááttiđ skuávkkát
skuážurdiđ skuážžurd
skučeluđ skučeluvá
skužestiđ skužžeest
skuđálgiđ skuuđáálg
skučálistiđ skučálistám
skučâgiđ skuuččâg
skuččáđ skuččáá
skyenidâttâđ skyenidâđâm
skyennidiđ skyennid
skájuttâttâđ skájuttâđâm
skávustiđ skáávust
skáávvuđ skáávu
skááččuđ skááču
slummiluđ slummiluvá
smavâdiđ smaavvâd
smierettiđ smiereet
smietâdiđ smiettâd
smietâstâllâđ smietâstâlâm
smijđuđ smijđuum
smiärgááttiđ smiärgát
smiärruđ smiäru
snelkkiđ snelkkiim
snielâhistiđ snielâhistám
sniljáástiđ sniljást
snipottiđ snippoot
snippođ snipoi
sniälkkuđ sniälhui
snjagottiđ snjaggoot
snjirgođ snjirgom
snjirriittiđ snjirrit
snjogâstiđ snjooggâst
snorâniđ snoorrân
snuollâđ snuolâm
snuotârdiđ snuotârd
snuvláđ snuvláám
snuvlâgiđ snuuvlâg
snuálttuđ snuáltum
snuđgeđ snuđgám
snuđgođ snuđgom
snärkkiluđ snärkkiluvá
sodâstiđ sooddâst
sodâstâllâđ sodâstâlâm
soggâniđ soggân
sogâdiđ sooggâd
sohtâđ sahta
sohâluttiđ sohâlut
sohčeđ sohčá
soicceđ soiccá
soicettiđ sooicet
soijiđ soijiim
soinâdiđ sooinâd
soivâliđ soivâl
sojâččiđ soojâš
sollâdiđ sollâd
solâstiđ soolâst
somijdiđ soomijd
sonnjoođ sonjo
sonnâlistiđ sonnâlist
sooláđ sooláám
sorjottiđ sorjoot
sorjođ sorjom
sormediđ sormed
sorváđ sorváám
sorččáđ sorččáám
sovestiđ sovveest
sovodâttâđ sovodâđâm
sovsâluttiđ sovsâlutám
sovášiđ soovááš
sovâttiđ soovât
sovâttâllâđ sovâttâlâm
sovčettiđ sovččeet
sovčádiđ soovčád
sovčástâllâđ sovčástâl
sovđâdiđ sovđâd
sovđâluđ sovđâluvá
sovđâđ savđa
soŋottiđ sooŋoot
spaihâstiđ spaaihâst
sparkkeđ sparkka
sparrodiđ sparrod
spassiibâššâđ spassiibâšâm
spejâldiđ speejâld
spejâlistiđ spejâlist
spiddáádâttâđ spiddáádât
spiekâstiđ spiekkâst
spiiđđâđ spiđá
spijliđ spijliim
spirppáástâllâđ spirppáástâlâm
spiäkkuđ spiähum
spiđgeđ spiđgám
spiđgáđ spiđgáám
spohhiistâllâđ spohhiistâlâm
spolččâđ spoolčâm
sporijdiđ spoorijd
sporkkâliđ sporkkâl
spuáhuttiđ spuáhut
spáikkuđ spááihum
späigiđ spáigá
sreeviđ sreeviim
srevžâđ sreevžâm
srijkkiđ srijkkiim
sruuváđ sruuváám
stajediđ staajeed
stanccađ stanccaam
stapâlistiđ stapâlistám
stapârâššâđ stapârâšâm
starttađ starttaam
stavâlistiđ stavâlist
steikkiđ steikkiim
stelliđ stelliim
stemppâlistiđ stemppâlistám
stergâgiđ steergâg
sterilistiđ sterilistám
stiiváđ stiiváám
stijváđ stijváám
stilčottiđ stilččoot
stilččođ stilčom
stilččáđ stilččáá
stircceđ stirccá
stirccođ stircco
stirccááttiđ stirccát
stirccáđ stirccáá
stiämmááttiđ stiämmát
stiämmáđ stiämmáám
stiärgáđ stiärgáám
stoigâđ stooigâm
stokkádiđ stokkád
stondiđ stondiim
storccâđ stuárccá
storráđ storráám
stuimáskiđ stuuimásk
stulčádiđ stulččáád
stulččeđ stulčám
stuppáđ stuppáá
sturccâdiđ sturccâd
stuuččâđ stuujâm
stuárguđ stuárgum
stuárruđ stuárum
stuárástâllâđ stuárástâlâm
stuárášiđ stuárráš
stuŋgiittiđ stuŋgit
styerediđ styereed
stálpástittiđ stálpástitám
stávrudiđ stáávrud
stávruttiđ stáávrut
stávruđ stáávrum
stäjediđ stääjeed
stäjidiđ stääjid
suddodiđ suddod
suddâdiđ suddâd
suddâluttiđ suddâlutám
suddâluđ oohtân
suddâđ suudâm
suibođ suuibom
suilođ suuilom
suitteđ suuitám
sujâdiđ suujâd
sujâttiđ suujât
suldeđ suldám
suládiđ sulláád
sulâstittiđ sulâstit
sundediđ sundeed
sundestiđ sundeest
sundáttâllâđ sundáttâlâm
suogârdiđ suoggârd
suogârdâllâđ suogârdâlâm
suoivânistiđ suoivânistám
suojâliđ suoijâl
suollâgittiđ suollâgitám
suomâstiđ suomâst
suonjârdiđ suonjârd
suonniđ syennee
suopâlistiđ suopâlistám
suorgiittiđ suorgit
suorgâttiđ suorgât
suorgâttâllâđ suorgâttâl
suorgâttâllâđ suorgâttâlâm
suossâđ suásá
suotkiđ syetkee
suotâstittiđ suotâstitám
suotâstâllâđ suotâstâlâm
suovâstiđ suovâst
suođâšuđ suođâšuvá
suoččâđ suáčá
suođđâđ suáđá
suptâdiđ suptâd
suptâluđ suptâluvá
surguttâllâđ surguttâlâm
surgástuđ surgástuvá
surâdâttâđ surâdât
susteđ sustám
sutettiđ sutteet
suttâdiđ suttâd
sutâdiđ suuttâd
suunâttâllâđ suunâttâlâm
suurrâđ sorá
suvneđ suuvnám
suvrâstiđ suuvrâst
suvčâgittiđ suvčâgitám
suvčâgiđ suuvčâg
suábbádiđ suábbád
suábástiđ suábbást
suáhuđ suávum
suáibildiđ suáibild
suáibuttiđ suáibut
suáibuđ suáibum
suáittiđ suáitám
suájádiđ suájáád
suálmudiđ suálmud
suálmuđ suálmum
suálssidiđ suálssid
suáládittiđ suáláditám
suáládiđ suáláád
suámudiđ suámmud
suáppuđ suápum
suárdiđ suárdám
suárviluđ suárviluvá
suárániđ suárrán
suávuttiđ suávut
suávvuđ suávum
suáđgiđ suáđgá
suáđistittiđ suáđistitám
suáŋustiđ suáŋŋust
suđđeeđ suđám
sáhháđ sáhháám
sáhuttiđ sááhut
sálbuttiđ sáálbut
sámáiditteđ sámáiditám
sámástiđ sáámást
sánádiđ sáánáád
sánádâllâđ sánádâlâm
sáppuđ sáppoo
sápustiđ sááppust
sápustâllâđ sápustâlâm
sárguđ sáárgum
sárnudiđ sáárnud
sárnuttâllâđ sárnuttâlâm
sárnuđ sáárnum
sávrudiđ sávrud
sávrudâttâđ sávrudâđâm
sávruđ sáávrum
sáváidittiđ sáváidit
sälbidiđ säälbid
sälbiđ sálbá
sälviđ sáálvám
särnidiđ särnid
sättiđ sáátám
sävviđ sávvá
taaidârâššâđ taaidârâšâm
tabadâllâđ tabadâlâm
tabediđ tabbeed
tabettistiđ tabettistám
tahtâđ taavtâm
tainâskiđ taainâsk
taistâliđ taistâl
taištâliđ taištâl
talsâdiđ taalsâd
talvâđ tálvá
talâstiđ taallâst
talâttiđ taalât
tamadiđ tammaad
tammiđ tammiim
tamâdiđ taammâd
tamâšuđ tamâšuvá
tanccâđ taancâm
tappiittâttâđ tappiittâđâm
tapčasiđ tapčas
tapčestiđ tapčeest
tarbâšiđ taarbâš
targodiđ targood
tarkkuđ tarkkuum
tarrađ tarrajeh
tarvettiđ tarveet
tavaniđ tavvaan
tavediđ taaveed
tavâsmiđ taavvâsm
taŋkkađ taŋkkaam
tebžâsiđ tebžâs
teddilâttâđ teddilât
teddiđ tiädám
tedâččiđ teeddâš
teibârdiđ teeibârd
teippiđ teippiim
teividiđ teivid
tekstađ tekstaam
tekstiđ tekstiim
teltastâllâđ teltastâlâm
terestiđ teereest
terttiđ tiärttá
tevdiđ tiävdám
tevŋâđ tiävŋá
teškittiđ teeškit
teškâliđ teškâl
teškâsiđ teškâs
tiellâđ tiälá
tielâdiđ tielâd
tiervâsmiđ tiervâsm
tiervâttiđ tiervât
tiervâttâllâđ tiervâttâlâm
tiettuđ tiättoo
tievvâđ tiävá
tievâsmittiđ tievâsmitám
tieđettiđ tieđeet
tigguđ tigguum
tigáskiđ tiggáásk
tiiláđ tiiláám
tiippâđ tipá
tikkiistâllâđ tikkiistâlâm
tikkiđ tikkiim
tikkádiđ tikkád
tildottiđ tildoot
tilkkáđ tilkkáám
timbârdiđ tiimbârd
timediđ tiimeed
timániđ timmáán
tinžođ tinžom
tipteđ iberdiđ
tipteđ oskođ
tipteđ tiptám
tipšođ tipšom
tirráđ tirrájeh
tiskáđ tiskáám
tisliđ tisliim
tivodiđ tiivood
tivottiđ tiivoot
tivrâšiđ tiivrâš
tivtâstiđ tiivtâs
tivvoođ tivom
tiäbđuđ tiäbđum
tiäbžuđ tiäbžum
tiäduttiđ tiäddut
tiäivásiđ tiäivás
tiälgudiđ tiälgud
tiälluđ tiälum
tiälláđ tiälláàm
tiälláđ tiälláám
tiäláttiđ tiäláát
tiämbuđ tiämbum
tiänáđ tiänáám
tiäppuđ tiäpum
tiäruttiđ tiärut
tiätásmittiđ tiätásmitám
tiäškuđ tiäškum
tiäškáđ tiäškáám
tiäđustiđ tiäđust
tiäđustâllâđ tiäđustâlâm
tiäđuštiđ tiäđušt
tiŋgâstittiđ tiŋgâstitám
tiškeđ tiškám
tiškođ tiškom
tiškáhittiđ tiškáhitám
tiškáđ tiškájeh
tiškâliđ tiškâl
tohâliđ toohâl
tohâluddâđ tohâludâm
toideđ tooidám
toijeeđ tojám
toimâttiđ tooimât
tojâliđ tooijâl
tolliidâttâđ tolliidâđâm
tolliittiđ tolliittâm
tolânistiđ tolânist
tomâliđ toommâl
toohâđ huámmášumijd
toohâđ meerhâ
toollâđ syeligâsâst
toppâliđ toppâl
toppâsiđ toppâs
topsástittiđ topsástitám
torijdiđ toorijd
toskediđ tosked
toskástuttiđ toskástut
tottâliđ tottâl
tovgâdiđ tovgâd
tovâdâttâđ tovâdâđâm
tovâttiđ toovvât
tu]ášiđ tuššááš
tubdâstiđ tuubdâst
tubdâstâllâđ tubdâstâlâm
tubdâttiđ tuubdâd
tubdâttâttâđ tubdâttâđâm
tubákkâššâđ tubákkâšâm
tuhhiittiđ tuhhit
tuhlediđ tuhled
tuigestiđ tuigeest
tulccođ tulcom
tulláđ tulláám
tulvâdiđ tulvâd
tulvâđ tulvá
tumediđ tummeed
tuohâstiđ tuohâst
tuoldiistittiđ tuoldiistitám
tuoldiistiđ tuoldist
tuoldiittiđ tuoldit
tuoldâttiđ tuoldât
tuolmâdiđ tuolmâd
tuolmâstiđ tuolmâst
tuolmâđ tuolmâm
tuolvâdiđ tuolvâd
tuommiittâttâđ tuommiittâđâm
tuoppiđ tuoppiim
tuoppâđ tuovâm
tuopâluđ tuopâluvá
tuopânjâššâđ tuopânjâšâm
tuorruđ tuárroo
tuorâsiđ tuorrâs
tuossâđ tuosâm
tuovŋâttiđ tuovŋât
tuovŋâštiđ tuovŋâšt
tuođâštiđ tuođâšt
tuppáđ tuppáám
turbođ turbom
turdediđ turdeed
turdodiđ turdod
turdođ turdom
turediđ tuureed
turedâttâđ turedâđâm
turgediđ turged
turijdiđ tuurijd
turkkâliđ turkkâl
turmuđ turmojeh
turppáđ turppáá
turppáđ turppáám
turpâgiđ tuurpâg
turrâgiđ turrâg
turviđ turviim
turvâstiđ tuurvâst
turáidittiđ turáiditám
turáttiđ tuuráát
turâštiđ tuurâšt
turššâđ turššá
tutâdiđ tuuttâd
tuumáđ tuumáám
tuuppâđ topá
tuuŋŋâđ toŋá
tuvdeđ tuvdám
tuvhestiđ tuuvhest
tuvkkâliđ tuvkkâl
tuádduđ tuádum
tuágguđ tuágguh
tuágádiđ tuággád
tuáhkuđ tuáhkum
tuáhtáruššâđ tuáhtárušâm
tuáijiđ tuájám
tuáivuttiđ tuáivut
tuáivuđ tuáivum
tuájistiđ tuájist
tuájáruššâđ tuájárušâm
tuájásiđ tuáijás
tuálppádiđ tuálppád
tuálvistiđ tuálvist
tuálvuttâllâđ tuálvuttâlâm
tuálvuđ tuálvum
tuálvástittiđ tuálvástitám
tuálššuđ tuálšum
tuámittiđ tuámit
tuápsáđ tuápsáá
tuápsáđ tuápsáám
tuápudâttâđ tuápudât
tuárbuđ tuárbum
tuárgistiđ tuárgist
tuáridiđ tuárrid
tuáruttiđ tuárut
tuáráskiđ tuáráásk
tuárššuđ tuáršum
tuáskistiđ tuáskist
tuástuđ tuástum
tuávidâššâđ tuávidâšâm
tuávláđ tuávláám
tuávuštiđ tuávuštâm
tuáŋguđ tuáŋgum
tuáškuđ tuáškum
tuđhâttiđ tuuđhât
tuškođ tuškom
tuškáđ tuškájeh
tuđâttiđ tuuđât
tuššâdiđ tuššâd
tyeppiđ tuáppá
tábbániđ tábbániđ
tábáhtuđ tábáhtuvá
tágguđ tággu
táiguđ táiguh
táináskiđ tááinásk
táissuđ tááisum
tájuttiđ táájut
tájáskiđ táájásk
tájáskiđ táájáásk
tákkudiđ tákkud
tálhudiđ táálhud
tálkkuđ táálhum
tálustâllâđ tálustâlâm
tálvádittiđ tálvádit
tálvádiđ tálváád
tálvástâllâđ tálvástâlâm
tánssáđ tánssáám
táppáđ táppáám
tápádiđ tááppád
tárguttiđ táárgut
tárániđ táárrán
táttuđ táátum
távjuđ táávjum
távnuttiđ táávnut
täbidiđ tääbbid
tähidiđ täähid
täiđiđ tááiđám
täpidiđ tääppid
tärhistiđ täärhist
tärkkilistiđ tärkkilistám
täsidiđ täässid
tävistiđ täävist
täŋidiđ tääŋŋid
ubbuđ ubboo
uccođ ucom
uccááttiđ uccát
ucedistiđ ucedistám
ucediđ ucceed
ucástâddâđ ucástâđâm
ucášiđ uccááš
ucâliđ uuccâl
uhkediđ uhked
uhkáástâllâđ uhkáástâlâm
uigâdâttâđ uigâdâđâm
uigâđ uuigâm
uinođ uuinom
uináástâllâđ uináástâlâm
uinášiđ uináš
ujostâllâđ ujostâlâm
uládiđ ulláád
ulâttiđ uulât
umástiđ uumáást
unjijdiđ uunjijd
unohistiđ unohistám
urbádiđ urbád
urmâstiđ uurmâst
usâdiđ uusâd
usâdâttâđ usâdât
usâstâllâđ usâstâlâm
usâttiđ uusât
usâttâllâđ usâttâlâm
utkâđ uuđhâm
uussâđ osá
uvestiđ uuveest
uvjâluđ uvjâluvá
uvástâllâđ uvástâlâm
uágguđ uágum
uáinistiđ uáinist
uáinistiškyettiđ uáinistiškuádám
uáiniđ uáinám
uáivildiđ uáivild
uálguttiđ uálgut
uánidiđ uánid
uánániđ uánnán
uápistiđ uáppist
uápásmittiđ uápásmitám
uápásmiđ uáppásm
uápásmuđ uápásmuvá
uástiđ uástám
uásálistiđ uásálistám
uávuttiđ uávvut
uávuttâllâđ uávuttâlâm
uážudiđ uážžud
uáđđiđ njálgásávt
uáđđiđ uáđám
uážžuđ njunetubbáák
uážžuđ skeŋkkân
uážžuđ uážum
uážžuđ áigá
uážžuđ šielâst
uáđđáástâllâđ uáđđáástâlâm
uáđđáđ uáđđáám
uškestiđ uškeest
uškijduttiđ uškijdutám
ušteđ uštám
uštâččiđ uštâččâm
uđâsmiđ uuđâsm
uđâstiđ uuđâst
uđđâsistanneeđ uđđâsistanam
uđđâsistkevttiđ uđđâsistkiävtám
vaattâđ vaađâm
vadâstuđ vadâstuvá
vahaduđ vahaduvá
