# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
aarrâdáin	arâdáin	# aarrâd+A+Sg+Com+Err/Orth
Káránasjáávráš	Káránâsjáávráš	# Káránâsjáávráš+Err/Orth+N+Prop+Sem/Plc+Attr
Káránasjávráá	Káránâsjávráá	# Káránâsjáávráš+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Káránasjávráást	Káránâsjávráást	# Káránâsjáávráš+Err/Orth+N+Prop+Sem/Plc+Sg+Loc
Káránasjávráin	Káránâsjávráin	# Káránâsjáávráš+Err/Orth+N+Prop+Sem/Plc+Sg+Com
Káránasjávrážân	Káránâsjávrážân	# Káránâsjáávráš+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
karâstuvtteemmin	karâstuvttemmin	# karâstuvttem+A+Ess+Err/Orth
karâstuvttemih	karâstuvttemeh	# karâstuvttem+A+Pl+Nom+Err/Orth
kärjitteemmin	kärjittemmin	# kärjittem+A+Ess+Err/Orth
kärjittemih	kärjittemeh	# kärjittem+A+Pl+Nom+Err/Orth
kärŋilih	kärŋileh	# kärŋil+A+Pl+Nom+Err/Orth
käsitteemmin	käsittemmin	# käsittem+A+Ess+Err/Orth
käsittemih	käsittemeh	# käsittem+A+Pl+Nom+Err/Orth
käskeečuáimâš	käskeečuáimáš	# käskeečuáimáš+N+Sem/Ani-insect+Sg+Nom+Err/Orth
kästittetteh	kästittetteeh	# kästittettee+A+Pl+Nom+Err/Orth
kavâtteemmin	kavâttemmin	# kavâttem+A+Ess+Err/Orth
kavâttemih	kavâttemeh	# kavâttem+A+Pl+Nom+Err/Orth
kavhâdâs	kavhâdis	# kaavhâd+A+Attr+Err/Orth
kävilâs	kävilis	# käävvil+A+Attr+Err/Orth
kävilih	kävileh	# käävvil+A+Pl+Nom+Err/Orth
kavkkerih	kavkkereh	# kavkker+A+Pl+Nom+Err/Orth
kävnitteemmin	kävnittemmin	# kävnittem+A+Ess+Err/Orth
kävnittemih	kävnittemeh	# kävnittem+A+Pl+Nom+Err/Orth
keessilih	keessileh	# keessil+A+Pl+Nom+Err/Orth
kehnitteemmin	kehnittemmin	# kehnittem+A+Ess+Err/Orth
kehnittemih	kehnittemeh	# kehnittem+A+Pl+Nom+Err/Orth
kejâstuvtteemmin	kejâstuvttemmin	# kejâstuvttem+A+Ess+Err/Orth
kejâstuvttemih	kejâstuvttemeh	# kejâstuvttem+A+Pl+Nom+Err/Orth
kejâttetteh	kejâttetteeh	# kejâttettee+A+Pl+Nom+Err/Orth
kejitteemmin	kejittemmin	# kejittem+A+Ess+Err/Orth
kejittemih	kejittemeh	# kejittem+A+Pl+Nom+Err/Orth
kesiháátteemmin	kesihááttemmin	# kesihááttem+A+Ess+Err/Orth
kesihááttemih	kesihááttemeh	# kesihááttem+A+Pl+Nom+Err/Orth
keviduvtteemmin	keviduvttemmin	# keviduvttem+A+Ess+Err/Orth
keviduvttemih	keviduvttemeh	# keviduvttem+A+Pl+Nom+Err/Orth
kevlitteemmin	kevlittemmin	# kevlittem+A+Ess+Err/Orth
kevlittemih	kevlittemeh	# kevlittem+A+Pl+Nom+Err/Orth
kiälbutteemmin	kiälbuttemmin	# kiälbuttem+A+Ess+Err/Orth
kiälbuttemih	kiälbuttemeh	# kiälbuttem+A+Pl+Nom+Err/Orth
kiällusyeinitteemmin	kiällusyeinittemmin	# kiällusyeinittem+A+Ess+Err/Orth
kiällusyeinittemih	kiällusyeinittemeh	# kiällusyeinittem+A+Pl+Nom+Err/Orth
kiäsâš	kiäsáš	# kiäsáš+A+Sg+Nom+Err/Orth
kiäsuttetteh	kiäsuttetteeh	# kiäsuttettee+A+Pl+Nom+Err/Orth
kiävhojee	kiävhoo	# kiävhuđ+Err/Lex+V+IV+Imprt+Du2
kiävhojoon	kiävhoon	# kiävhuđ+Err/Lex+V+IV+Imprt+Du1
kiävhojop	kiävhup	# kiävhuđ+Err/Lex+V+IV+Imprt+Pl1
kiävhojus	kiävhus	# kiävhuđ+Err/Lex+V+IV+Imprt+Du3
kiddâdih	kiddâdeh	# kiddâd+A+Pl+Nom+Err/Orth
kieŋâlâs	kieŋâlis	# kieŋŋâl+A+Attr+Err/Orth
kieŋâlih	kieŋâleh	# kieŋŋâl+A+Pl+Nom+Err/Orth
kieŋŋâláin	kieŋâláin	# kieŋŋâl+A+Sg+Com+Err/Orth
kieŋŋâlân	kieŋâlân	# kieŋŋâl+A+Sg+Ill+Err/Orth
kieŋŋâlin	kieŋâlin	# kieŋŋâl+A+Ess+Err/Orth
kieŋŋâlist	kieŋâlist	# kieŋŋâl+A+Sg+Loc+Err/Orth
kiergâdih	kiergâdeh	# kiergâd+A+Pl+Nom+Err/Orth
kievhušvetteđ	kiävhušvetteđ	# kiävhuđ+Err/Lex+V+IV+Pot+Prs+Pl2
kievhušvettee	kiävhušvettee	# kiävhuđ+Err/Lex+V+IV+Pot+Prs+Du2
kievhuumijn	kievhuumáin	# kiävhuđ+Err/Lex+V+IV+Actio+Com+Err/Orth
kievhuužává	kiävhužává	# kiävhuđ+Err/Lex+V+IV+Pot+Prs+Du3
kievhuužeeh	kiävhooh	# kiävhuđ+Err/Lex+V+IV+Pot+Prs+Sg2
kievhuužeem	kiävhoom	# kiävhuđ+Err/Lex+V+IV+Pot+Prs+Sg1
kievhuužeen	kiävhužeen	# kiävhuđ+Err/Lex+V+IV+Pot+Prs+Du1
kievhuužeh	kiävhužeh	# kiävhuđ+Err/Lex+V+IV+Pot+Prs+Pl3
kievhuužep	kiävhužep	# kiävhuđ+Err/Lex+V+IV+Pot+Prs+Pl1
kijtettetteh	kijtettetteeh	# kijtettettee+A+Pl+Nom+Err/Orth
kijvásih	kijváseh	# kiijves+A+Pl+Nom+Err/Orth
kilelâs	kilelis	# killeel+A+Attr+Err/Orth
kilelih	kileleh	# killeel+A+Pl+Nom+Err/Orth
killeláin	kileláin	# killeel+A+Sg+Com+Err/Orth
killelân	kilelân	# killeel+A+Sg+Ill+Err/Orth
killelin	kilelin	# killeel+A+Ess+Err/Orth
killelist	kilelist	# killeel+A+Sg+Loc+Err/Orth
kirkkâdih	kirkkâdeh	# kirkkâd+A+Pl+Nom+Err/Orth
kirkkâdis	kirkis	# kirkkâd+A+Attr+Err/Orth
kirkkásih	kirkkáseh	# kirkes+A+Pl+Nom+Err/Orth
kivkkerih	kivkkereh	# kivkker+A+Pl+Nom+Err/Orth
koddâsih	koddâseh	# koodâs+A+Pl+Nom+Err/Orth
komârâs	komâris	# koommâr+A+Attr+Err/Orth
komârih	komâreh	# koommâr+N+Sem/Dummytag+Pl+Nom+Err/Orth
kompleksih	komplekseh	# kompleks+A+Pl+Nom+Err/Orth
koommâráin	komâráin	# koommâr+N+Sem/Dummytag+Sg+Com+Err/Orth
koommârân	komârân	# koommâr+N+Sem/Dummytag+Sg+Ill+Err/Orth
koommârin	komârin	# koommâr+N+Sem/Dummytag+Ess+Err/Orth
koommârist	komârist	# koommâr+N+Sem/Dummytag+Sg+Loc+Err/Orth
koorâinintteemmin	koorâininttemmin	# koorâininttem+A+Ess+Err/Orth
koorâininttemih	koorâininttemeh	# koorâininttem+A+Pl+Nom+Err/Orth
koorâinnjtteemmin	koorâinnjttemmin	# koorâinnjttem+A+Ess+Err/Orth
koorâinnjttemih	koorâinnjttemeh	# koorâinnjttem+A+Pl+Nom+Err/Orth
koorrâdáin	korâdáin	# koorrâd+A+Sg+Com+Err/Orth
koorrâdân	korâdân	# koorrâd+A+Sg+Ill+Err/Orth
koorrâdin	korâdin	# koorrâd+A+Ess+Err/Orth
koorrâdist	korâdist	# koorrâd+A+Sg+Loc+Err/Orth
koovvâráin	kovâráin	# koovvâr+N+Sem/Dummytag+Sg+Com+Err/Orth
koovvârân	kovârân	# koovvâr+N+Sem/Dummytag+Sg+Ill+Err/Orth
koovvârin	kovârin	# koovvâr+N+Sem/Dummytag+Ess+Err/Orth
koovvârist	kovârist	# koovvâr+N+Sem/Dummytag+Sg+Loc+Err/Orth
korgâdih	korgâdeh	# korgâd+A+Pl+Nom+Err/Orth
kosâtteemmin	kosâttemmin	# kosâttem+A+Ess+Err/Orth
kosâttemih	kosâttemeh	# kosâttem+A+Pl+Nom+Err/Orth
koškánjáátteemmin	koškánjááttemmin	# koškánjááttem+A+Ess+Err/Orth
koškánjááttemih	koškánjááttemeh	# koškánjááttem+A+Pl+Nom+Err/Orth
kovârâs	kovâris	# koovvâr+A+Attr+Err/Orth
kovârih	kovâreh	# koovvâr+N+Sem/Dummytag+Pl+Nom+Err/Orth
kuáduipeljitteemmin	kuáduipeljittemmin	# kuáduipeljittem+A+Ess+Err/Orth
kuáduipeljittemih	kuáduipeljittemeh	# kuáduipeljittem+A+Pl+Nom+Err/Orth
kuálppiháátteemmin	kuálppihááttemmin	# kuálppihááttem+A+Ess+Err/Orth
kuálppihááttemih	kuálppihááttemeh	# kuálppihááttem+A+Pl+Nom+Err/Orth
kuáŋŋidih	kuáŋŋideh	# kuáŋŋid+A+Pl+Nom+Err/Orth
kuármásih	kuármáseh	# kyermis+A+Pl+Nom+Err/Orth
kuárusih	kuáruseh	# kuárus+A+Pl+Nom+Err/Orth
kuástásih	kuástáseh	# kuástis+A+Pl+Nom+Err/Orth
kuátipeljitteemmin	kuátipeljittemmin	# kuátipeljittem+A+Ess+Err/Orth
kuátipeljittemih	kuátipeljittemeh	# kuátipeljittem+A+Pl+Nom+Err/Orth
kuávdâš	kuávdáš	# kuávdáš+N+Sem/Plc+Sg+Nom+Err/Orth
kulliših	kullišeh	# kulliš+A+Pl+Nom+Err/Orth
kulmâkielâlaš	kuulmâkielâlâš	# kuulmâkielâlâš+Err/Orth+A+Sg+Nom+Err/Orth
kulmâkielâlâš	kuulmâkielâlâš	# kuulmâkielâlâš+Err/Orth+A+Attr
kulmâkielâlâžân	kuulmâkielâlâžân	# kuulmâkielâlâš+Err/Orth+A+Sg+Ill
kulmâkielâlâžžân	kuulmâkielâlâžžân	# kuulmâkielâlâš+Err/Orth+A+Ess
kulmâkielâlii	kuulmâkielâlii	# kuulmâkielâlâš+Err/Orth+A+Sg+Acc
kulmâkielâliih	kuulmâkielâliih	# kuulmâkielâlâš+Err/Orth+A+Pl+Nom
kulmâkielâliist	kuulmâkielâliist	# kuulmâkielâlâš+Err/Orth+A+Sg+Loc
kulmâkielâlijn	kuulmâkielâlijn	# kuulmâkielâlâš+Err/Orth+A+Pl+Loc
kunneehánásih	kunneehánáseh	# kunneehäänis+A+Pl+Nom+Err/Orth
kunneetteemmin	kunneettemmin	# kunneettem+A+Ess+Err/Orth
kunneettemih	kunneettemeh	# kunneettem+A+Pl+Nom+Err/Orth
Kuobžakoddemjávrááluobal	Kuobžâkoddemjávrááluobâl	# Kuobžâkoddemjávrááluobâl+Err/Orth+N+Prop+Sem/Plc+Attr
Kuobžakoddemjávrááluobaláin	Kuobžâkoddemjávrááluobbâláin	# Kuobžâkoddemjávrááluobâl+Err/Orth+N+Prop+Sem/Plc+Sg+Com
Kuobžakoddemjávrááluobalân	Kuobžâkoddemjávrááluobbâlân	# Kuobžâkoddemjávrááluobâl+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
Kuobžakoddemjávrááluobalin	Kuobžâkoddemjávrááluobâlin	# Kuobžâkoddemjávrááluobâl+Err/Orth+N+Prop+Sem/Plc+Ess
Kuobžakoddemjávrááluobalist	Kuobžâkoddemjávrááluobbâlist	# Kuobžâkoddemjávrááluobâl+Err/Orth+N+Prop+Sem/Plc+Sg+Loc
kuobžâpeljitteemmin	kuobžâpeljittemmin	# kuobžâpeljittem+A+Ess+Err/Orth
kuobžâpeljittemih	kuobžâpeljittemeh	# kuobžâpeljittem+A+Pl+Nom+Err/Orth
kuodâdâs	kuodâdis	# kuoddâd+A+Attr+Err/Orth
kuoddâdáin	kuodâdáin	# kuoddâd+A+Sg+Com+Err/Orth
kuoddâdân	kuodâdân	# kuoddâd+A+Sg+Ill+Err/Orth
kuoddâdin	kuodâdin	# kuoddâd+A+Ess+Err/Orth
kuoddâdist	kuodâdist	# kuoddâd+A+Sg+Loc+Err/Orth
kuokšâdih	kuokšâdeh	# kuokšâd+A+Pl+Nom+Err/Orth
kuokšâdis	kuokšis	# kuokšâd+A+Attr+Err/Orth
kuovgâdih	kuovgâdeh	# kuovgâd+A+Pl+Nom+Err/Orth
kuovgâdis	kuovgis	# kuovgâd+A+Attr+Err/Orth
kuovgisčuovjâdih	kuovgisčuovjâdeh	# kuovgisčuovjâd+A+Pl+Nom+Err/Orth
kuovgisčuovjâdis	kuovgisčuovjis	# kuovgisčuovjâd+A+Attr+Err/Orth
kuovgisfiskâdih	kuovgisfiskâdeh	# kuovgisfiskâd+A+Pl+Nom+Err/Orth
kuovgisfiskâdis	kuovgisfiskis	# kuovgisfiskâd+A+Attr+Err/Orth
kuovgisránásih	kuovgisránáseh	# kuovgisräänis+A+Pl+Nom+Err/Orth
kuovgisruopsâdih	kuovgisruopsâdeh	# kuovgisruopsâd+A+Pl+Nom+Err/Orth
kuovgisruopsâdis	kuovgisruopsis	# kuovgisruopsâd+A+Attr+Err/Orth
kuovgisruškâdih	kuovgisruškâdeh	# kuovgisruškâd+A+Pl+Nom+Err/Orth
kuovgisruškâdis	kuovgisruškis	# kuovgisruškâd+A+Attr+Err/Orth
kuovgisviskâdih	kuovgisviskâdeh	# kuovgisfiskâd+A+Pl+Nom+Err/Orth
kuovgisviskâdis	kuovgisviskis	# kuovgisfiskâd+A+Attr+Err/Orth
kyeškirčuáimâš	kyeškirčuáimáš	# kyeškirčuáimáš+N+Sem/Ani-insect+Sg+Nom+Err/Orth
läävvidáin	lävidáin	# läävvid+A+Sg+Com+Err/Orth
läävvidân	lävidân	# läävvid+A+Sg+Ill+Err/Orth
läävvidin	lävidin	# läävvid+A+Ess+Err/Orth
läävvidist	lävidist	# läävvid+A+Sg+Loc+Err/Orth
láđásih	láđáseh	# lääđis+A+Pl+Nom+Err/Orth
lädijdutteđ	lädijduttiđ	# lädijduttiđ+V+Inf+Err/Orth
láhhus	liähus	# leđe+V+IV+Imprt+Pl3+Err/Orth
lähjitteemmin	lähjittemmin	# lähjittem+A+Ess+Err/Orth
lähjittemih	lähjittemeh	# lähjittem+A+Pl+Nom+Err/Orth
lai	lâi	# leđe+V+IV+Ind+Prt+Sg3+Err/Orth
láiguaauto	láiguauto	# láigu+N+Sem/Money+Cmp/SgGen+Cmp#auto+N+Sem/Veh+Sg+Acc+Err/Orth
láiguaauton	láiguauton	# láigu+N+Sem/Money+Cmp/SgGen+Cmp#auto+N+Sem/Veh+Sg+Ill+Err/Orth
láiguaautost	láiguautost	# láigu+N+Sem/Money+Cmp/SgGen+Cmp#auto+N+Sem/Veh+Sg+Loc+Err/Orth
lâin	láin	# leđe+V+IV+Ind+Prt+Du3+Err/Orth
laktoositteemeest	laktoostteemeest	# laktoosttem+Err/Orth+A+Sg+Loc
laktoositteemmin	laktoosttemmin	# laktoosttem+Err/Orth+A+Ess+Err/Orth
laktoosittem	laktoosttem	# laktoosttem+Err/Orth+A+Sg+Nom
laktoosittemáin	laktoosttemáin	# laktoosttem+Err/Orth+A+Sg+Com
laktoositteme	laktoostteme	# laktoosttem+Err/Orth+A+Sg+Acc
laktoosittemeh	laktoosttemeh	# laktoosttem+Err/Orth+A+Pl+Nom
laktoosittemes	laktoosttemes	# laktoosttem+Err/Orth+A+Attr
laktoosittemih	laktoosttemeh	# laktoosttem+Err/Orth+A+Pl+Nom+Err/Orth
laktoosittemmin	laktoosttemmin	# laktoosttem+Err/Orth+A+Ess
laktoosittes	laktoosttes	# laktoosttem+Err/Orth+A+Attr
laktoosittiämán	laktoosttiämán	# laktoosttem+Err/Orth+A+Sg+Ill
laktoosittis	laktoosttis	# laktoosttem+Err/Orth+A+Attr
lamâš	lamaš	# leđe+V+IV+PrfPrc+Err/Orth
lámásih	lámáseh	# läämis+N+Sem/Dummytag+Pl+Nom+Err/Orth
lappumtteemmin	lappumttemmin	# lappumttem+A+Ess+Err/Orth
lappumttemih	lappumttemeh	# lappumttem+A+Pl+Nom+Err/Orth
laš	lâš	# leđe+V+IV+Pot+Prs+Sg3+Err/Orth
lasâtteemmin	lasâttemmin	# lasâttem+A+Ess+Err/Orth
lasâttemih	lasâttemeh	# lasâttem+A+Pl+Nom+Err/Orth
lašmâdih	lašmâdeh	# lašmâd+A+Pl+Nom+Err/Orth
latkiših	latkišeh	# latkiš+A+Pl+Nom+Err/Orth
láttásih	láttáseh	# läätis+A+Pl+Nom+Err/Orth
lävidâs	lävidis	# läävvid+A+Attr+Err/Orth
lävidih	lävideh	# läävvid+A+Pl+Nom+Err/Orth
lávus	liävus	# leđe+V+IV+Imprt+Sg3+Err/Orth
leevvâdáin	levâdáin	# leevvâd+A+Sg+Com+Err/Orth
leevvâdân	levâdân	# leevvâd+A+Sg+Ill+Err/Orth
leevvâdin	levâdin	# leevvâd+A+Ess+Err/Orth
leevvâdist	levâdist	# leevvâd+A+Sg+Loc+Err/Orth
lei	lâi	# leđe+V+IV+Ind+Prt+Sg3+Err/Orth
leijii	lijjii	# leđe+V+IV+Ind+Prt+Pl3+Err/Orth
lekkus	liähus	# leđe+V+IV+Imprt+Pl3+Err/Orth
levâdâs	levâdis	# leevvâd+A+Attr+Err/Orth
levâdih	levâdeh	# leevvâd+N+Sem/Dummytag+Pl+Nom+Err/Orth
lihâstuvtteemmin	lihâstuvttemmin	# lihâstuvttem+A+Ess+Err/Orth
lihâstuvttemih	lihâstuvttemeh	# lihâstuvttem+A+Pl+Nom+Err/Orth
lihtásih	lihtáseh	# liivtes+A+Pl+Nom+Err/Orth
lijkkuuttetteh	lijkkuuttetteeh	# lijkkuuttettee+A+Pl+Nom+Err/Orth
likkuših	likkušeh	# likkuš+A+Pl+Nom+Err/Orth
loddiđ	luddiđ	# luddiđ+V+Inf+Err/Lex
lohđutteemmin	lohđuttemmin	# lohđuttem+A+Ess+Err/Orth
lohđuttemih	lohđuttemeh	# lohđuttem+A+Pl+Nom+Err/Orth
lonjedâs	lonjedis	# lonnjeed+A+Attr+Err/Orth
lonjedih	lonjedeh	# lonnjeed+A+Pl+Nom+Err/Orth
lonnjedáin	lonjedáin	# lonnjeed+A+Sg+Com+Err/Orth
lonnjedân	lonjedân	# lonnjeed+A+Sg+Ill+Err/Orth
lonnjedin	lonjedin	# lonnjeed+A+Ess+Err/Orth
lonnjedist	lonjedist	# lonnjeed+A+Sg+Loc+Err/Orth
luáttásih	luáttáseh	# luátis+A+Pl+Nom+Err/Orth
lukkuših	lukkušeh	# lukkuš+A+Pl+Nom+Err/Orth
luoddâiärotteemmin	luoddâiärottemmin	# luoddâiärottem+A+Ess+Err/Orth
luoddâiärottemih	luoddâiärottemeh	# luoddâiärottem+A+Pl+Nom+Err/Orth
luovvâsih	luovvâseh	# luovâs+A+Pl+Nom+Err/Orth
luškâdih	luškâdeh	# luškâd+A+Pl+Nom+Err/Orth
lussâdih	lussâdeh	# lussâd+A+Pl+Nom+Err/Orth
lussâdis	lusis	# lussâd+A+Attr+Err/Orth
lyetitteijeh	lyetitteijeeh	# lyetittettee+Err/Lex+A+Pl+Nom+Err/Orth
lyetittetteh	lyetittetteeh	# lyetittettee+A+Pl+Nom+Err/Orth
maaššâlih	maaššâleh	# maaššâl+A+Pl+Nom+Err/Orth
maaššiđ	maaššâđ	# maaššâđ+V+Inf+Err/Orth
määššilih	määššileh	# määššil+A+Pl+Nom+Err/Orth
máávsutteemeest	mávsutteemeest	# mávsuttem+Err/Orth+A+Sg+Loc
máávsutteemmin	mávsuttemmin	# mávsuttem+Err/Orth+A+Ess+Err/Orth
máávsuttem	mávsuttem	# mávsuttem+Err/Orth+A+Sg+Nom
máávsuttemáin	mávsuttemáin	# mávsuttem+Err/Orth+A+Sg+Com
máávsutteme	mávsutteme	# mávsuttem+Err/Orth+A+Sg+Acc
máávsuttemeh	mávsuttemeh	# mávsuttem+Err/Orth+A+Pl+Nom
máávsuttemes	mávsuttemes	# mávsuttem+Err/Orth+A+Attr
máávsuttemih	mávsuttemeh	# mávsuttem+Err/Orth+A+Pl+Nom+Err/Orth
máávsuttemmin	mávsuttemmin	# mávsuttem+Err/Orth+A+Ess
máávsuttes	mávsuttes	# mávsuttem+Err/Orth+A+Attr
máávsuttiämán	mávsuttiämán	# mávsuttem+Err/Orth+A+Sg+Ill
máávsuttis	mávsuttis	# mávsuttem+Err/Orth+A+Attr
mäđhitteemmin	mäđhittemmin	# mäđhittem+A+Ess+Err/Orth
mäđhittemih	mäđhittemeh	# mäđhittem+A+Pl+Nom+Err/Orth
máhđutteemmin	máhđuttemmin	# máhđuttem+A+Ess+Err/Orth
máhđuttemih	máhđuttemeh	# máhđuttem+A+Pl+Nom+Err/Orth
mäinitteemmin	mäinittemmin	# mäinittem+A+Ess+Err/Orth
mäinittemih	mäinittemeh	# mäinittem+A+Pl+Nom+Err/Orth
máksupeivitteemmin	máksupeivittemmin	# máksupeivittem+A+Ess+Err/Orth
máksupeivittemih	máksupeivittemeh	# máksupeivittem+A+Pl+Nom+Err/Orth
malâtteemmin	malâttemmin	# malâttem+A+Ess+Err/Orth
malâttemih	malâttemeh	# malâttem+A+Pl+Nom+Err/Orth
maldâsih	maldâseh	# maaldâs+N+Sem/Dummytag+Pl+Nom+Err/Orth
mánotteemmin	mánottemmin	# mánottem+A+Ess+Err/Orth
mánottemih	mánottemeh	# mánottem+A+Pl+Nom+Err/Orth
mánudáátteemmin	mánudááttemmin	# mánudááttem+A+Ess+Err/Orth
mánudááttemih	mánudááttemeh	# mánudááttem+A+Pl+Nom+Err/Orth
mánuvuáđotteemmin	mánuvuáđottemmin	# mánuvuáđottem+A+Ess+Err/Orth
mánuvuáđottemih	mánuvuáđottemeh	# mánuvuáđottem+A+Pl+Nom+Err/Orth
maŋgâahasaš	maaŋgâahasâš	# maaŋgâahasâš+Err/Orth+A+Sg+Nom+Err/Orth
maŋgâahasâš	maaŋgâahasâš	# maaŋgâahasâš+Err/Orth+A+Attr
maŋgâahasâžân	maaŋgâahasâžân	# maaŋgâahasâš+Err/Orth+A+Sg+Ill
maŋgâahasâžžân	maaŋgâahasâžžân	# maaŋgâahasâš+Err/Orth+A+Ess
maŋgâahasii	maaŋgâahasii	# maaŋgâahasâš+Err/Orth+A+Sg+Acc
maŋgâahasiih	maaŋgâahasiih	# maaŋgâahasâš+Err/Orth+A+Pl+Nom
maŋgâahasiist	maaŋgâahasiist	# maaŋgâahasâš+Err/Orth+A+Sg+Loc
maŋgâahasijn	maaŋgâahasijn	# maaŋgâahasâš+Err/Orth+A+Pl+Loc
Meccihallittâs	meccihallittâs	# mecci+Err/Orth+N+Sem/Plc+Cmp/SgGen+Cmp#hallittâs+N+Sem/Dummytag+Sg+Acc
Meccihallittâsân	meccihallittâsân	# mecci+Err/Orth+N+Sem/Plc+Cmp/SgGen+Cmp#hallittâs+N+Sem/Dummytag+Sg+Acc+PxDu1
Meccihallittâsâst	meccihallittâsâst	# mecci+Err/Orth+N+Sem/Plc+Cmp/SgGen+Cmp#hallittâs+N+Sem/Dummytag+Sg+Loc
Meccihallittâssáin	meccihallittâssáin	# mecci+Err/Orth+N+Sem/Plc+Cmp/SgGen+Cmp#hallittâs+N+Sem/Dummytag+Sg+Com
Meccihallittâssân	meccihallittâssân	# mecci+Err/Orth+N+Sem/Plc+Cmp/SgGen+Cmp#hallittâs+N+Sem/Dummytag+Ess
meccitteemmin	meccittemmin	# meccittem+A+Ess+Err/Orth
meccittemih	meccittemeh	# meccittem+A+Pl+Nom+Err/Orth
mecitteemmin	mecittemmin	# mecittem+A+Ess+Err/Orth
mecittemih	mecittemeh	# mecittem+A+Pl+Nom+Err/Orth
merhâšeijeh	merhâšeijeeh	# merhâšeijee+A+Pl+Nom+Err/Orth
merhâšijjeh	merhâšijjeeh	# merhâšeijee+Err/Orth+A+Pl+Nom+Err/Orth
miälgusih	miälguseh	# miälgus+A+Pl+Nom+Err/Orth
miättásih	miättáseh	# mieđes+N+Sem/Dummytag+Pl+Nom+Err/Orth
midátteemmin	midáttemmin	# mitáttem+A+Ess+Err/Orth
midáttemih	midáttemeh	# mitáttem+A+Pl+Nom+Err/Orth
midetteemmin	midettemmin	# midettem+A+Ess+Err/Orth
midettemih	midettemeh	# midettem+A+Pl+Nom+Err/Orth
mielhitteemmin	mielhittemmin	# mielhittem+A+Ess+Err/Orth
mielhittemih	mielhittemeh	# mielhittem+A+Pl+Nom+Err/Orth
mitátteemmin	mitáttemmin	# mitáttem+A+Ess+Err/Orth
mitáttemih	mitáttemeh	# mitáttem+A+Pl+Nom+Err/Orth
moijohâs	moijohis	# moijooh+A+Attr+Err/Orth
moijohih	moijoheh	# moijooh+A+Pl+Nom+Err/Orth
monâttetteh	monâttetteeh	# monâttettee+A+Pl+Nom+Err/Orth
moorišáin	morišáin	# mooriš+A+Sg+Com+Err/Orth
moorišân	morišân	# mooriš+A+Sg+Ill+Err/Orth
moorišin	morišin	# mooriš+A+Ess+Err/Orth
moorišist	morišist	# mooriš+A+Sg+Loc+Err/Orth
moovtigáin	movtigáin	# moovtig+A+Sg+Com+Err/Orth
moovtigân	movtigân	# moovtig+A+Sg+Ill+Err/Orth
moovtigin	movtigin	# moovtig+A+Ess+Err/Orth
moovtigist	movtigist	# moovtig+A+Sg+Loc+Err/Orth
morišâs	morišis	# mooriš+A+Attr+Err/Orth
moriših	morišeh	# mooriš+A+Pl+Nom+Err/Orth
movtigâs	movtigis	# moovtig+A+Attr+Err/Orth
movtigih	movtigeh	# moovtig+A+Pl+Nom+Err/Orth
muálhitteemmin	muálhittemmin	# muálhittem+A+Ess+Err/Orth
muálhittemih	muálhittemeh	# muálhittem+A+Pl+Nom+Err/Orth
muččâdih	muččâdeh	# muččâd+A+Pl+Nom+Err/Orth
muččâdis	mučis	# muččâd+A+Attr+Err/Orth
mudágâs	mudágis	# muddáág+A+Attr+Err/Orth
mudágih	mudágeh	# muddáág+A+Pl+Nom+Err/Orth
muddágáin	mudágáin	# muddáág+A+Sg+Com+Err/Orth
muddágân	mudágân	# muddáág+A+Sg+Ill+Err/Orth
muddágin	mudágin	# muddáág+A+Ess+Err/Orth
muddágist	mudágist	# muddáág+A+Sg+Loc+Err/Orth
muotâvielgâdih	muotâvielgâdeh	# muotâvielgâd+A+Pl+Nom+Err/Orth
muotâvielgâdis	muotâvielgis	# muotâvielgâd+A+Attr+Err/Orth
murâdâs	murâdis	# muurrâd+A+Attr+Err/Orth
murâdih	murâdeh	# muurrâd+A+Pl+Nom+Err/Orth
murâštteemmin	murâšttemmin	# murâšttem+A+Ess+Err/Orth
murâšttemih	murâšttemeh	# murâšttem+A+Pl+Nom+Err/Orth
murriših	murrišeh	# murriš+A+Pl+Nom+Err/Orth
muurrâdáin	murâdáin	# muurrâd+A+Sg+Com+Err/Orth
muurrâdân	murâdân	# muurrâd+A+Sg+Ill+Err/Orth
muurrâdin	murâdin	# muurrâd+A+Ess+Err/Orth
muurrâdist	murâdist	# muurrâd+A+Sg+Loc+Err/Orth
muurrâšlaš	murâšlâš	# murâšlâš+Err/Orth+A+Sg+Nom+Err/Orth
muurrâšlâš	murâšlâš	# murâšlâš+Err/Orth+A+Attr
muurrâšlâžân	murâšlâžân	# murâšlâš+Err/Orth+A+Sg+Ill
muurrâšlâžžân	murâšlâžžân	# murâšlâš+Err/Orth+A+Ess
muurrâšlii	murâšlii	# murâšlâš+Err/Orth+A+Sg+Acc
