vejvaastiđ	veivaastiđ
tabǯastiđ	tabžastiđ
vaibastiđ	vaibâstiđ
njibǯastiđ	njibžâstiđ
salbastiđ	salbastiđ
kuorbastiđ	kuorbâstiđ
skurbastiđ	skurbâstiđ
macastiđ	macastiđ
raccastiđ	raccastiđ
meccästiđ	meccästiđ
tancastiđ	tancastiđ
storcastiđ	storcâstiđ
tubdastiđ	tubdâstiđ
vuoidastiđ	vuoidâstiđ
čuoldastiđ	čuoldâstiđ
tuoldastiđ	tuoldâstiđ
lodastiđ	lodâstiđ
sodastiđ	sodâstiđ
vordastiđ	vordâstiđ
skuàʒurdastiđ	skuázurdâstiđ
nurdastiđ	nurdâstiđ
roudastiđ	rovdâstiđ
voudastiđ	vovdâstiđ
hæŋgastiđ	heŋgâstiđ
kagastiđ	kagastiđ
sagastiđ	sagastiđ
ciegastiđ	ciegâstiđ
jiegastiđ	jiegâstiđ
piegastiđ	piegâstiđ
mieigastiđ	mieigâstiđ
noigastiđ	noigâstiđ
juoigastiđ	juoigâstiđ
puigastiđ	puigâstiđ
mulgastiđ	mulgâstiđ
sulgastiđ	sulgâstiđ
cogastiđ	cogâstiđ
njogastiđ	njogâstiđ
šlogastiđ	šlogâstiđ
pogastiđ	pogâstiđ
čærgastiđ	čergâstiđ
sargastiđ	sargastiđ
targastiđ	targastiđ
porgastiđ	porgâstiđ
skaugastiđ	skavgastiđ
lugastiđ	lugâstiđ
rugastiđ	rugâstiđ
hästiđ	hästiđ
cahastiđ	cahastiđ
læhastiđ	lehâstiđ
sahastiđ	sahastiđ
tahastiđ	tahastiđ
sodhastiđ	sodhâstiđ
sȧhhàȧstiđ	sáhháástiđ
spaihastiđ	spaihâstiđ
lihastiđ	lihâstiđ
kohastiđ	kohâstiđ
nođhastiđ	nođhâstiđ
rohastiđ	rohâstiđ
kuohastiđ	kuohâstiđ
ruohastiđ	ruohâstiđ
tuohastiđ	tuohâstiđ
njauhastiđ	njauhâstiđ
kuhastiđ	kuhâstiđ
muhastiđ	muhâstiđ
nuhastiđ	nuhâstiđ
nouhastiđ	nouhâstiđ
touhastiđ	touhâstiđ
jästi	jästi
rajastiđ	rajastiđ
piejastiđ	piejâstiđ
ijastiđ	ijâstiđ
kæijastiđ	kejâstiđ
muljastiđ	muljâstiđ
lanjastiđ	lanjastiđ
suornjastiđ	suornjâstiđ
punjastiđ	punjâstiđ
vuojastiđ	vuojâstiđ
vojastiđ	vojâstiđ
pærjastiđ	perjâstiđ
purjastiđ	purjâstiđ
aujastiđ	aujâstiđ
kästiđ	kästiđ
faškastiđ	faškastiđ
spiekastiđ	spiekâstiđ
tuohkastiđ	tuohkâstiđ
oškastiđ	oškâstiđ
iskastiđ	iskâstiđ
ciskastiđ	ciskâstiđ
koskastiđ	koskâstiđ
njuoskastiđ	njuoskâstiđ
kuoskastiđ	kuoskâstiđ
suoskastiđ	suoskâstiđ
voskastiđ	voskâstiđ
suskastiđ	suskâstiđ
luškastiđ	luškâstiđ
ruȧškȧàstiđ	ruáškáástiđ
lastiđ	lastiđ
seärgàdalastiđ	siärgádâlâstiđ
kælastiđ	kelâstiđ
mælastiđ	melâstiđ
spæjjalastiđ	spejâlâstiđ
salastiđ	salastiđ
talastiđ	talastiđ
njielastiđ	njielâstiđ
fæilastiđ	felâstiđ
silastiđ	silâstiđ
šolastiđ	šolâstiđ
molastiđ	molâstiđ
nolastiđ	nolâstiđ
solastiđ	solâstiđ
čuolastiđ	čuolâstiđ
vuolastiđ	vuolâstiđ
julastiđ	julâstiđ
kulastiđ	kulâstiđ
muoulastiđ	muovlâstiđ
stulastiđ	stulâstiđ
amastiđ	amastiđ
hamastiđ	hamastiđ
njamastiđ	njamastiđ
liemastiđ	liemâstiđ
luoimastiđ	luoimâstiđ
šuimastiđ	šuimâstiđ
almastiđ	almastiđ
solmas̆tiđ	solmâs̆tiđ
kuolmastiđ	kuolmâstiđ
tuolmastiđ	tuolmâstiđ
omastiđ	omâstiđ
njomastiđ	njomâstiđ
čuomastiđ	čuomâstiđ
suomastiđ	suomâstiđ
čuormastiđ	čuormâstiđ
urmastiđ	urmâstiđ
jurmastiđ	jurmâstiđ
umastiđ	umâstiđ
Nästi	Nästi
mainastiđ	mainâstiđ
kulnastiđ	kulnâstiđ
čonastiđ	čonâstiđ
s̀is̀nàstiđ	šišnástiđ
oastiđ	uástiđ
koʒastiđ	kozâstiđ
skođastiđ	skođâstiđ
noastiđ	nuástiđ
rođastiđ	rođâstiđ
sođastiđ	sođâstiđ
čuoǯastiđ	čuožâstiđ
juoŋastiđ	juoŋâstiđ
njuođastiđ	njuođâstiđ
luođastiđ	luođâstiđ
tuođastiđ	tuođâstiđ
vuožastiđ	vuožâstiđ
čiepastiđ	čiepâstiđ
lipšastiđ	lipšâstiđ
ripastiđ	ripâstiđ
ropastiđ	ropâstiđ
topastiđ	topâstiđ
čuopastiđ	čuopâstiđ
tærpastiđ	terpâstiđ
vispàȧstiđ	vispáástiđ
kupčastiđ	kupčâstiđ
værastiđ	verâstiđ
karastiđ	karastiđ
sarastiđ	sarastiđ
čierastiđ	čierâstiđ
pirastiđ	pirâstiđ
kuorastiđ	kuorâstiđ
tuorastiđ	tuorâstiđ
haurastiđ	havrastiđ
nurastiđ	nurâstiđ
purastiđ	purâstiđ
surastiđ	surâstiđ
suurastiđ	suvrâstiđ
kupsastiđ	kupsâstiđ
kursastiđ	kursâstiđ
usastiđ	usâstiđ
vaijagus̀astiđ	vaijâgušâstiđ
pultastiđ	pultâstiđ
juotastiđ	juotâstiđ
ruotastiđ	ruotâstiđ
ortastiđ	ortâstiđ
hortastiđ	hortâstiđ
kortastiđ	kortâstiđ
faškastastiđ	faškastâstiđ
vastastiđ	vastastiđ
postastiđ	postâstiđ
sparččaattastiđ	sparččaattâstiđ
lautastiđ	lautâstiđ
čiutastiđ	čiutâstiđ
piutastiđ	piutâstiđ
outastiđ	outâstiđ
sutastiđ	sutâstiđ
rauŋastiđ	rauŋâstiđ
čieučastiđ	čieučâstiđ
vieuŋastiđ	vieuŋâstiđ
kuǯastiđ	kužâstiđ
poučastiđ	poučâstiđ
souđastiđ	souđâstiđ
kuouʒastiđ	kuovzâstiđ
puoučastiđ	puovčâstiđ
tuouŋastiđ	tuovŋâstiđ
kuuđastiđ	kuuđâstiđ
cavastiđ	cavastiđ
kađvastiđ	kađvastiđ
kaivastiđ	kaivâstiđ
hoivastiđ	hoivâstiđ
roivastiđ	roivâstiđ
sivastiđ	sivâstiđ
tuolvastiđ	tuolvâstiđ
suovastiđ	suovâstiđ
turvastiđ	turvâstiđ
lauvastiđ	lavvastiđ
sauvastiđ	savvastiđ
čieuvastiđ	čievvâstiđ
njuvastiđ	njuvâstiđ
kuvastiđ	kuvâstiđ
pouvastiđ	povvâstiđ
čuouvastiđ	čuovâstiđ
luuvastiđ	luvvâstiđ
suuvastiđ	suvvâstiđ
cazastiđ	casastiđ
kiezastiđ	kiesâstiđ
pizastiđ	pisâstiđ
kozastiđ	kosâstiđ
pozastiđ	posâstiđ
kuzastiđ	kusâstiđ
soabȧstiđ	suábástiđ
estiđ	estiđ
njađestiđ	njađestiđ
njabestiđ	njabestiđ
nabđestiđ	nabđestiđ
cicestiđ	cicestiđ
soicestiđ	soicestiđ
kincestiđ	kincestiđ
njadestiđ	njadestiđ
madestiđ	madestiđ
toidestiđ	toidestiđ
pidestiđ	pidestiđ
oldestiđ	oldestiđ
sirdestiđ	sirdestiđ
ordestiđ	ordestiđ
urdestiđ	urdestiđ
njuudestiđ	njuvdestiđ
tuudestiđ	tuvdestiđ
piydestiđ	pivdestiđ
ruočagyeđestiđ	ruočâgyeđestiđ
s̀uđđagyeđestiđ	šuđđâgyeđestiđ
semmigyeđestiđ	semmigyeđestiđ
kyeđestiđ	kyeđestiđ
tuigestiđ	tuigestiđ
viđgestiđ	viđgestiđ
njolgestiđ	njolgestiđ
logestiđ	logestiđ
nargestiđ	nargestiđ
jorgestiđ	jorgestiđ
porgestiđ	porgestiđ
kurgestiđ	kurgestiđ
kihestiđ	kihestiđ
karhestiđ	karhestiđ
tuuhestiđ	tuuhestiđ
njiʒestiđ	njizestiđ
skiǯestiđ	skižestiđ
jesti	jesti
vyejestiđ	vyejestiđ
paijestiđ	paijestiđ
ranjestiđ	ranjestiđ
kujestiđ	kujestiđ
mahkestiđ	mahkestiđ
tiškestiđ	tiškestiđ
časkestiđ	časkestiđ
uškestiđ	uškestiđ
puŋkestiđ	puŋkestiđ
kielestiđ	kielestiđ
pyelestiđ	pyelestiđ
julestiđ	julestiđ
mestiđ	mestiđ
kalmestiđ	kalmestiđ
cumestiđ	cumestiđ
anestiđ	anestiđ
panestiđ	panestiđ
linestiđ	linestiđ
lonestiđ	lonestiđ
kođestiđ	kođestiđ
pesti	pesti
tapčestiđ	tapčestiđ
ripčestiđ	ripčestiđ
pompestiđ	pompestiđ
karestiđ	karestiđ
terestiđ	terestiđ
limsestiđ	limsestiđ
pištestiđ	pištestiđ
kilȧsitestiđ	kilásitestiđ
aptestiđ	aptestiđ
čiptestiđ	čiptestiđ
pastestiđ	pastestiđ
ustestiđ	ustestiđ
sustestiđ	sustestiđ
sautestiđ	sautestiđ
mutestiđ	mutestiđ
putestiđ	putestiđ
piytestiđ	pivtestiđ
skuǯestiđ	skužestiđ
vestiđ	vestiđ
arvestiđ	arvestiđ
uvestiđ	uvestiđ
pauvestiđ	pavvestiđ
souvestiđ	sovvestiđ
liyʒestiđ	livzestiđ
lyesti	lyesti
pazestiđ	pasestiđ
ozestiđ	osestiđ
väʒistiđ	väzistiđ
njabistiđ	njabistiđ
šoambistiđ	šuámbistiđ
lobadistiđ	lobâdistiđ
liegadistiđ	liegâdistiđ
seargàdistiđ	seargádistiđ
pahadistiđ	pahadistiđ
vinjàdistiđ	vinjádistiđ
kädistiđ	kädistiđ
mahkadistiđ	mahkadistiđ
tukkädistiđ	tukkädistiđ
poskadistiđ	poskâdistiđ
njuoskadistiđ	njuoskâdistiđ
luškadistiđ	luškâdistiđ
sulàdistiđ	suládistiđ
hæmmadistiđ	hemmâdistiđ
oadistiđ	uádistiđ
harragoadistiđ	harraguádistiđ
loǯadistiđ	ložâdistiđ
poadistiđ	puádistiđ
sappadistiđ	sappadistiđ
vuàisàdistiđ	vuáisádistiđ
lahtadistiđ	lahtadistiđ
smavadistiđ	smavadistiđ
pouvadistiđ	povâdistiđ
aldedistiđ	aldedistiđ
nulhedistiđ	nulhedistiđ
išedistiđ	išedistiđ
pajedistiđ	pajedistiđ
aledistiđ	aledistiđ
njaledistiđ	njaledistiđ
vyeledistiđ	vyeledistiđ
oanedistiđ	uánedistiđ
auvedistiđ	avedistiđ
neälgȧdistiđ	niälgádistiđ
pȧrgȧdistiđ	párgádistiđ
šnoahȧdistiđ	šnuáhádistiđ
nohȧdistiđ	nohádistiđ
täbidistiđ	täbidistiđ
njeidistiđ	njeidistiđ
kečidistiđ	kečidistiđ
meidistiđ	meidistiđ
fäggidistiđ	fäggidistiđ
kuociidistiđ	kuociidistiđ
kulhiidistiđ	kulhiidistiđ
vieliidistiđ	vieliidistiđ
raniidistiđ	raniidistiđ
opsiidistiđ	opsiidistiđ
moziidistiđ	mosiidistiđ
čoaskidistiđ	čuáskidistiđ
kevlidistiđ	kevlidistiđ
rämidistiđ	rämidistiđ
kepidistiđ	kepidistiđ
täsidistiđ	täsidistiđ
noaijȧdistiđ	nuáijádistiđ
neäljȧdistiđ	niäljádistiđ
huhkȧdistiđ	huhkádistiđ
mokkȧdistiđ	mokkádistiđ
kiskȧdistiđ	kiskádistiđ
poaldistiđ	puáldistiđ
väldistiđ	väldistiđ
njoveldistiđ	njoveldistiđ
poaibildistiđ	puáibildistiđ
nulȧdistiđ	nuládistiđ
koulȧdistiđ	kovládistiđ
ȧvlȧdistiđ	ávládistiđ
oamȧdistiđ	uámádistiđ
luȧimȧdistiđ	luáimádistiđ
seälmȧdistiđ	siälmádistiđ
jiänȧdistiđ	jiänádistiđ
kendistiđ	kendistiđ
kilbodistiđ	kilbodistiđ
tujkkodistiđ	tuikkodistiđ
viskodistiđ	viskodistiđ
ruskodistiđ	ruskodistiđ
kumodistiđ	kumodistiđ
karodistiđ	karodistiđ
kaʒardistiđ	kazardistiđ
pugardistiđ	pugârdistiđ
čiärȧdistiđ	čiärádistiđ
šinjardistiđ	šinjârdistiđ
pärdistiđ	pärdistiđ
vardistiđ	vardistiđ
piškerdistiđ	piškerdistiđ
komerdistiđ	komerdistiđ
vyerdistiđ	vyerdistiđ
muȧyrȧdistiđ	muávrádistiđ
kuȧrsȧdistiđ	kuársádistiđ
eäđđudistiđ	iäđđudistiđ
njȧrbudistiđ	njárbudistiđ
tiälgudistiđ	tiälgudistiđ
pahudistiđ	pahudistiđ
čoaskudistiđ	čuáskudistiđ
čȧpudistiđ	čápudistiđ
kuȧušudistiđ	kuáušudistiđ
luȧsvȧdistiđ	luásvádistiđ
rečistiđ	rečistiđ
hacagistiđ	hacagistiđ
vainagistiđ	vainâgistiđ
konagistiđ	konâgistiđ
čupagistiđ	čupâgistiđ
juuragistiđ	juvrâgistiđ
kuuragistiđ	kuvrâgistiđ
kistagistiđ	kistâgistiđ
hutagistiđ	hutâgistiđ
nutagistiđ	nutâgistiđ
čuuvagistiđ	čuvâgistiđ
liegistiđ	liegistiđ
pieđgistiđ	pieđgistiđ
leggistiđ	leggistiđ
noaigistiđ	nuáigistiđ
nyeigistiđ	nyeigistiđ
retnigistiđ	retnigistiđ
kärgistiđ	kärgistiđ
toargistiđ	tuárgistiđ
läygistiđ	lävgistiđ
ucàhistiđ	ucáhistiđ
kähistiđ	kähistiđ
njalahistiđ	njalahistiđ
mähistiđ	mähistiđ
hæimahistiđ	hemâhistiđ
joađhistiđ	juáđhistiđ
roađhistiđ	ruáđhistiđ
rähistiđ	rähistiđ
jeälȧhistiđ	jiäláhistiđ
keälȧhistiđ	kiäláhistiđ
hälhistiđ	hälhistiđ
pelhistiđ	pelhistiđ
palohistiđ	palohistiđ
mohistiđ	mohistiđ
onohistiđ	onohistiđ
poaluhistiđ	puáluhistiđ
njäyhistiđ	njävhistiđ
tuorbiistiđ	tuorbiistiđ
jurbiistiđ	jurbiistiđ
capciistiđ	capciistiđ
laddiistiđ	laddiistiđ
tuoldiistiđ	tuoldiistiđ
pieđgiistiđ	pieđgiistiđ
saggiistiđ	saggiistiđ
ceggiistiđ	ceggiistiđ
lieggiistiđ	lieggiistiđ
pieggiistiđ	pieggiistiđ
šiggiistiđ	šiggiistiđ
čuoggiistiđ	čuoggiistiđ
kejgiistiđ	keigiistiđ
kulgiistiđ	kulgiistiđ
kargiistiđ	kargiistiđ
čurgiistiđ	čurgiistiđ
njurgiistiđ	njurgiistiđ
čovgiistiđ	čovgiistiđ
rovgiistiđ	rovgiistiđ
čahhiistiđ	čahhiistiđ
puhhiistiđ	puhhiistiđ
spiǯǯiistiđ	spižžiistiđ
lajđiistiđ	laiđiistiđ
lejjiistiđ	leijiistiđ
sojjiistiđ	soijiistiđ
skuljiistiđ	skuljiistiđ
lennjiistiđ	lennjiistiđ
leškiistiđ	leškiistiđ
cekkiistiđ	cekkiistiđ
stejkkiistiđ	steikkiistiđ
salkkiistiđ	salkkiistiđ
kolkkiistiđ	kolkkiistiđ
hankkiistiđ	hankkiistiđ
čokkiistiđ	čokkiistiđ
kokkiistiđ	kokkiistiđ
lokkiistiđ	lokkiistiđ
pokkiistiđ	pokkiistiđ
vuorkkiistiđ	vuorkkiistiđ
lavkkiistiđ	lavkkiistiđ
kovkkiistiđ	kovkkiistiđ
cuovkkiistiđ	cuovkkiistiđ
kuskiistiđ	kuskiistiđ
luskiistiđ	luskiistiđ
potkiistiđ	potkiistiđ
suotkiistiđ	suotkiistiđ
njuškiistiđ	njuškiistiđ
čolliistiđ	čolliistiđ
tolliistiđ	tolliistiđ
navliistiđ	navliistiđ
livliistiđ	livliistiđ
kuovliistiđ	kuovliistiđ
juvliistiđ	juvliistiđ
lihmiistiđ	lihmiistiđ
skalmiistiđ	skalmiistiđ
lammiistiđ	lammiistiđ
hemmiistiđ	hemmiistiđ
skemmiistiđ	skemmiistiđ
timmiistiđ	timmiistiđ
ska͔jniistiđ	ska͔jniistiđ
rajniistiđ	rainiistiđ
suojniistiđ	suoiniistiđ
lovniistiđ	lovniistiđ
loǯǯiistiđ	ložžiistiđ
luođđiistiđ	luođđiistiđ
srappiistiđ	srappiistiđ
toppiistiđ	toppiistiđ
suoppiistiđ	suoppiistiđ
harriistiđ	harriistiđ
varriistiđ	varriistiđ
vierriistiđ	vierriistiđ
sporriistiđ	sporriistiđ
skuorriistiđ	skuorriistiđ
murriistiđ	murriistiđ
tassiistiđ	tassiistiđ
sessiistiđ	sessiistiđ
luptiistiđ	luptiistiđ
fattiistiđ	fattiistiđ
rettiistiđ	rettiistiđ
snajttiistiđ	snaittiistiđ
salttiistiđ	salttiistiđ
hilttiistiđ	hilttiistiđ
penttiistiđ	penttiistiđ
čurttiistiđ	čurttiistiđ
luttiistiđ	luttiistiđ
ruttiistiđ	ruttiistiđ
kojviistiđ	koiviistiđ
mujviistiđ	muiviistiđ
ulviistiđ	ulviistiđ
čarviistiđ	čarviistiđ
ravviistiđ	ravviistiđ
levviistiđ	levviistiđ
skovviistiđ	skovviistiđ
ruvviistiđ	ruvviistiđ
äjistiđ	äjistiđ
toajistiđ	tuájistiđ
päjistiđ	päjistiđ
päijistiđ	päijistiđ
njihanjistiđ	njihânjistiđ
toapànjistiđ	tuápánjistiđ
pȧgȧrnjistiđ	págárnjistiđ
väyjistiđ	vävjistiđ
fäškistiđ	fäškistiđ
njäškistiđ	njäškistiđ
šloakistiđ	šluákistiđ
lyeškistiđ	lyeškistiđ
leävȧkkistiđ	liävákkistiđ
käskistiđ	käskistiđ
toaskistiđ	tuáskistiđ
neskistiđ	neskistiđ
njyeskistiđ	njyeskistiđ
ryeskistiđ	ryeskistiđ
čälistiđ	čälistiđ
čaŋalistiđ	čaŋalistiđ
kæččalistiđ	keččâlistiđ
sæčalistiđ	sečâlistiđ
skačalistiđ	skačalistiđ
sačalistiđ	sačalistiđ
tubbalistiđ	tubbâlistiđ
nuorbalistiđ	nuorbâlistiđ
ucalistiđ	ucâlistiđ
kuldalistiđ	kuldâlistiđ
pæggalistiđ	peggâlistiđ
covgalistiđ	covgâlistiđ
skovgalistiđ	skovgâlistiđ
jæhalistiđ	jehâlistiđ
njihalistiđ	njihâlistiđ
luhalistiđ	luhâlistiđ
pajalistiđ	pajalistiđ
pieijalistiđ	pieijâlistiđ
coijalistiđ	coijâlistiđ
suijalistiđ	suijâlistiđ
konjalistiđ	konjâlistiđ
punjalistiđ	punjâlistiđ
kälistiđ	kälistiđ
luojkkalistiđ	luoikkâlistiđ
cujkkalistiđ	cuikkâlistiđ
skilkkalistiđ	skilkkâlistiđ
kolkkalistiđ	kolkkâlistiđ
korkkalistiđ	korkkâlistiđ
turkkalistiđ	turkkâlistiđ
ravkkalistiđ	ravkkalistiđ
nivkkalistiđ	nivkkâlistiđ
lovkkalistiđ	lovkkâlistiđ
tos̀kalistiđ	toškâlistiđ
falalistiđ	falalistiđ
kuovlalistiđ	kuovlâlistiđ
mälistiđ	mälistiđ
njamalistiđ	njamalistiđ
lomalistiđ	lomâlistiđ
monnalistiđ	monnâlistiđ
sonnalistiđ	sonnâlistiđ
vonnalistiđ	vonnâlistiđ
oŋalistiđ	oŋâlistiđ
joalistiđ	juálistiđ
koččalistiđ	koččâlistiđ
capalistiđ	capalistiđ
sæpalistiđ	sepâlistiđ
stapalistiđ	stapalistiđ
suopalistiđ	suopâlistiđ
tuopalistiđ	tuopâlistiđ
snippalistiđ	snippâlistiđ
stæmppalistiđ	stemppâlistiđ
toppalistiđ	toppâlistiđ
pispalistiđ	pispâlistiđ
kupalistiđ	kupâlistiđ
pæralistiđ	perâlistiđ
sæsalistiđ	sesâlistiđ
posalistiđ	posâlistiđ
ripsalistiđ	ripsâlistiđ
kusalistiđ	kusâlistiđ
hietalistiđ	hietâlistiđ
ištalistiđ	ištâlistiđ
vuàstàlistiđ	vuástálistiđ
nuttalistiđ	nuttâlistiđ
skučàlistiđ	skučálistiđ
tuolvalistiđ	tuolvâlistiđ
hævvalistiđ	hevvâlistiđ
poajbȧlistiđ	puáibálistiđ
addelistiđ	addelistiđ
tojdelistiđ	toidelistiđ
murdelistiđ	murdelistiđ
vihelistiđ	vihelistiđ
loskelistiđ	loskelistiđ
suvnelistiđ	suvnelistiđ
pihtelistiđ	pihtelistiđ
itelistiđ	itelistiđ
puštelistiđ	puštelistiđ
kalvelistiđ	kalvelistiđ
luvvelistiđ	luvvelistiđ
päcilistiđ	päcilistiđ
teddilistiđ	teddilistiđ
kyeddilistiđ	kyeddilistiđ
vyerdilistiđ	vyerdilistiđ
loavdilistiđ	luávdilistiđ
jyevdilistiđ	jyevdilistiđ
vyeijilistiđ	vyeijilistiđ
joatkilistiđ	juátkilistiđ
vyenilistiđ	vyenilistiđ
šβštilistiđ	šβštilistiđ
poatilistiđ	puátilistiđ
lyeštilistiđ	lyeštilistiđ
čiejttilistiđ	čieittilistiđ
soayvilistiđ	suávvilistiđ
seyvilistiđ	sevvilistiđ
ponjȧlistiđ	ponjálistiđ
eäđkkȧlistiđ	iäđkkálistiđ
eäskȧlistiđ	iäskálistiđ
pȧmȧlistiđ	pámálistiđ
vinȧlistiđ	vinálistiđ
čomolistiđ	čomolistiđ
komolistiđ	komolistiđ
nisolistiđ	nisolistiđ
posolistiđ	posolistiđ
tiuvolistiđ	tivolistiđ
njopȧlistiđ	njopálistiđ
kuȧytȧlistiđ	kuávtálistiđ
muȧculistiđ	muáculistiđ
nȧvdulistiđ	návdulistiđ
njučȧlistiđ	njučálistiđ
toarulistiđ	tuárulistiđ
heälssulistiđ	hiälssulistiđ
čäjtülistiđ	čäituvlistiđ
seäjvulistiđ	siäivulistiđ
njuohčamistiđ	njuohčâmistiđ
jämistiđ	jämistiđ
oamȧčistiđ	uámáčistiđ
pasemistiđ	pasemistiđ
skirȧmistiđ	skirámistiđ
skinȧrmistiđ	skinármistiđ
änistiđ	änistiđ
tabbanistiđ	tabbanistiđ
tuàbbànistiđ	tuábbánistiđ
lobbanistiđ	lobbânistiđ
tȧbbànistiđ	tábbánistiđ
loccanistiđ	loccânistiđ
aldanistiđ	aldanistiđ
liegganistiđ	lieggânistiđ
suorganistiđ	suorgânistiđ
majʒanistiđ	maizânistiđ
paijanistiđ	paijânistiđ
alanistiđ	alanistiđ
luđŋanistiđ	luđŋânistiđ
suojvanistiđ	suoivânistiđ
tauvanistiđ	tavanistiđ
ovdȧnistiđ	ovdánistiđ
turgȧnistiđ	turgánistiđ
čeähȧnistiđ	čiähánistiđ
oainistiđ	uáinistiđ
päinistiđ	päinistiđ
rekkinistiđ	rekkinistiđ
ȧijȧnistiđ	áijánistiđ
čokȧnistiđ	čokánistiđ
mȧđđȧnistiđ	máđđánistiđ
lemnistiđ	lemnistiđ
timȧnistiđ	timánistiđ
olgonistiđ	olgonistiđ
piŋonistiđ	piŋonistiđ
keäppȧnistiđ	kiäppánistiđ
luȧčȧnistiđ	luáčánistiđ
vuoiŋɐstiđ	vuoiŋɐstiđ
oapistiđ	uápistiđ
tyepistiđ	tyepistiđ
vicàristiđ	vicáristiđ
saparistiđ	saparistiđ
staparistiđ	staparistiđ
kopparistiđ	koppâristiđ
motàristiđ	motáristiđ
rneäddȧristiđ	rniäddáristiđ
čeähȧristiđ	čiäháristiđ
skuvnjȧristiđ	skuvnjáristiđ
kiškȧristiđ	kiškáristiđ
kȧškȧristiđ	káškáristiđ
kuȧkkȧristiđ	kuákkáristiđ
šnukkȧristiđ	šnukkáristiđ
moškȧristiđ	moškáristiđ
puškȧristiđ	puškáristiđ
koammȧristiđ	kuámmáristiđ
hȧmmȧristiđ	hámmáristiđ
punǯȧristiđ	punžáristiđ
potoristiđ	potoristiđ
fimppȧristiđ	fimppáristiđ
kuppȧristiđ	kuppáristiđ
pȧssȧristiđ	pássáristiđ
mojvȧristiđ	moiváristiđ
hoayristiđ	huávristiđ
myeyristiđ	myevristiđ
möyristiđ	möyristiđ
ruȧhàsistiđ	ruáhásistiđ
mujjasistiđ	muijâsistiđ
hoatistiđ	huátistiđ
petistiđ	petistiđ
myetistiđ	myetistiđ
čäitistiđ	čäitistiđ
läitistiđ	läitistiđ
soaitistiđ	suáitistiđ
kieptistiđ	kieptistiđ
lodastistiđ	lodâstistiđ
hæŋgastistiđ	heŋgâstistiđ
læhastistiđ	lehâstistiđ
kohastistiđ	kohâstistiđ
nouhastistiđ	nouhâstistiđ
kæijastistiđ	kejâstistiđ
fæilastistiđ	felâstistiđ
solastistiđ	solâstistiđ
oastistiđ	uástistiđ
kođastistiđ	kođâstistiđ
værastistiđ	verâstistiđ
nurastistiđ	nurâstistiđ
purastistiđ	purâstistiđ
kortastistiđ	kortâstistiđ
souđastistiđ	souđâstistiđ
kyeđestistiđ	kyeđestistiđ
julestistiđ	julestistiđ
njäbististiđ	njäbististiđ
vyebʒististiđ	vyebzististiđ
pieđgiististiđ	pieđgiististiđ
suopalististiđ	suopâlististiđ
oainististiđ	uáinististiđ
lihostistiđ	lihostistiđ
njiskostistiđ	njiskostistiđ
orostistiđ	orostistiđ
vuàtustistiđ	vuátustistiđ
stirccààttistiđ	stirccááttistiđ
vaʒattistiđ	vazattistiđ
pacattistiđ	pacattistiđ
tubdattistiđ	tubdâttistiđ
vahagattistiđ	vahagâttistiđ
soađgàttistiđ	suáđgáttistiđ
loigattistiđ	loigâttistiđ
čolgattistiđ	čolgâttistiđ
kulgattistiđ	kulgâttistiđ
korhattistiđ	korhâttistiđ
kuoskattistiđ	kuoskâttistiđ
vuoulattistiđ	vuovlâttistiđ
turàttistiđ	turáttistiđ
čuovattistiđ	čuovâttistiđ
tarvattistiđ	tarvattistiđ
luccȧȧttistiđ	luccááttistiđ
miedettistiđ	miedettistiđ
nahettistiđ	nahettistiđ
kiškettistiđ	kiškettistiđ
himettistiđ	himettistiđ
komettistiđ	komettistiđ
tarvettistiđ	tarvettistiđ
čiälgȧttistiđ	čiälgáttistiđ
porgȧttistiđ	porgáttistiđ
njuȧrgȧttistiđ	njuárgáttistiđ
meähȧttistiđ	miäháttistiđ
leäyhȧttistiđ	liävháttistiđ
räygittistiđ	rävgittistiđ
runnjiittistiđ	runnjiittistiđ
ruttiittistiđ	ruttiittistiđ
hivviittistiđ	hivviittistiđ
vekittistiđ	vekittistiđ
oainittistiđ	uáinittistiđ
räyvittistiđ	rävvittistiđ
tiškȧȧttistiđ	tiškááttistiđ
koalkkȧȧttistiđ	kuálkkááttistiđ
koškȧttistiđ	koškáttistiđ
čoaskȧttistiđ	čuáskáttistiđ
noskȧttistiđ	noskáttistiđ
vuolttistiđ	vuolttistiđ
pȧlȧttistiđ	páláttistiđ
njȧlmȧttistiđ	njálmáttistiđ
niuhottistiđ	niuhottistiđ
juhottistiđ	juhottistiđ
moskottistiđ	moskottistiđ
Širottistiđ	Širottistiđ
korottistiđ	korottistiđ
irrȧȧttistiđ	irrááttistiđ
njuȧrguttistiđ	njuárguttistiđ
roahuttistiđ	ruáhuttistiđ
eäljuttistiđ	iäljuttistiđ
poaluttistiđ	puáluttistiđ
kuoŋŋuuttistiđ	kuoŋŋuuttistiđ
loavȧttistiđ	luáváttistiđ
rieytistiđ	rievtistiđ
peytistiđ	pevtistiđ
lävistiđ	lävistiđ
tävistiđ	tävistiđ
toalvistiđ	tuálvistiđ
lyesvistiđ	lyesvistiđ
vyesvistiđ	vyesvistiđ
jyeyvistiđ	jyevvistiđ
räyšistiđ	rävšistiđ
sniljȧȧstiđ	sniljáástiđ
ciŋkkȧȧstiđ	ciŋkkáástiđ
