lozađiđ	losâdiđ	
lotta	lottâ	
loudaččattađ	lovdâččâttâđ	
lovettim	lovettim	
louves	lovves	
lođȧstiđ	lođástiđ	
lođđȧȧǯ	lođđááš	
loǯǯiiškyettiđ	ložžijškyettiđ	
luggoluđ	luggoluđ	
luggođiđ	luggodiđ	
lugastiđ	lugâstiđ	
lugastallađ	lugâstâllâđ	
luhottemesvuota	luhottemesvuota	
luhtȧ	luhtá	
luijottiđ	luijottiđ	
luijattuđ	luijâttuđ	
lukkošuđ	lukkošuđ	
lukkadattađ	lukkâdâttâđ	
luobdaliđ	luobdâliđ	
luodasaǯ	luodâsâš	
luodattim	luodâttim	
luodđiistuh	luodđiistuh	
luodđa	luodđâ	
luohtii	luohtii	
luoihađiđ	luoihâdiđ	
luojkkalistiđ	luoikkâlistiđ	
luojkkalas	luoikkâlâs	
luoimadattađ	luoimâdâttâđ	
luojmaluhčađ	luoimâluhčâđ	
luoko	luoko	
luonnid	luonnid	
luostah	luostâh	
luouvad	luovâd	
luouvadazast	luovâdâsâst	
luouvanškyettiđ	luovânškyettiđ	
luouvar	luovâr	
luođastiđ	luođâstiđ	
luođđii	luođđii	
luođđiistiđ	luođđiistiđ	
luođđiittiđ	luođđiittiđ	
luoškattiđ	luoškâttiđ	
luoštašiđ	luoštâšiđ	
luskiistiđ	luskiistiđ	
luskiđ	luskiđ	
luskadiđ	luskâdiđ	
luskaččattađ	luskâččâttâđ	
lussađ	lussâđ	
lusthȧǯ	lustháš	
lutkoliđ	lutkoliđ	
lutkođ	lutkođ	
luttahȧǯ	luttâhâš	
luubbašk	luubbâšk	
luunnjad	luunnjâd	
luutntant	luutntânt	
luutaččiđ	luutâččiđ	
luuvastallađ	luuvâstâllâđ	
luuvattejjee	luuvâtteijee	
luuvattallađ	luuvâttâllâđ	
luuvattas	luuvâttâs	
lüuđanj	luuvđânj	
luvnjoliđ	luvnjoliđ	
luuri	luvri	
luvvelistiđ	luvvelistiđ	
luvveliđ	luvveliđ	
luvvelattađ	luvvelâttâđ	
luvvȧlahčađ	luvválâhčâđ	
luuvastiđ	luvvâstiđ	
luuvattiđ	luvvâttiđ	
luvvašuđ	luvvâšuđ	
luuvačattađ	luvâčâttâđ	
luuvađiđ	luvâdiđ	
luȧbdȧđ	luábdáđ	
luȧdduliđ	luádduliđ	
luȧgguliđ	luágguliđ	
loahittiđ	luáhittiđ	
luȧimȧdistiđ	luáimádistiđ	
luȧimȧdiđ	luáimádiđ	
loakkuliđ	luákkuliđ	
loammuđ	luámmuđ	
luȧmȧttuđ	luámáttuđ	
loamȧȧǯ	luámááš	
loamšȧȧttiđ	luámšááttiđ	
loannuđ	luánnuđ	
luȧnȧduttiđ	luánáduttiđ	
luȧnȧttuttađ	luánáttuttâđ	
loappijȧǯ	luáppijâš	
loaptȧstuđ	luáptástuđ	
luȧsvȧdistiđ	luásvádistiđ	
luȧsvȧdiđ	luásvádiđ	
luȧsvȧh	luásváh	
loattudiđ	luáttudiđ	
loatustallađ	luátustâllâđ	
loatȧšiđ	luátášiđ	
loavkkȧmvuot	luávkkámvuotâ	
luȧynȧǯ	luávnáš	
luȧyvȧdiđ	luávvádiđ	
loavȧttistiđ	luáváttistiđ	
lučolas	lučolâs	
luččiittattađ	luččiittâttâđ	
luđđiđ	luđdiđ	
luškiđ	luškiđ	
luškadistiđ	luškâdistiđ	
luškastiđ	luškâstiđ	
luškašid	luškâšid	
lyesvistiđ	lyesvistiđ	
lyeyvi	lyevvi	
lyeškistiđ	lyeškistiđ	
lyeštilistiđ	lyeštilistiđ	
lyeštiliđ	lyeštiliđ	
lȧbǯȧdiđ	lábžádiđ	
lȧbǯȧduđ	lábžáduđ	
lȧbǯȧdallađ	lábžádâllâđ	
lȧggȧstallađ	lággástâllâđ	
lȧhtȧraššađ	láhtárâššâđ	
lȧjttȧlahčađ	láittálâhčâđ	
lȧjttȧlas	láittálâs	
lȧkkȧr	lákkár	
läksy	láksy	
lȧppȧlas	láppálâs	
lȧpuliđ	lápuliđ	
lȧylustallađ	lávlustâllâđ	
lȧvustallađ	lávustâllâđ	
lȧyvurduuvaǯ	lávvurduvvâš	
lȧyvurdah	lávvurdâh	
lȧvvȧdid~	lávvádid	
lȧȧnnjuđ	láánnjuđ	
lȧȧytȧǯ	láávtáš	
lägidiđ	lägidiđ	
lähjiđiđ	lähjidiđ	
läse	läse	
läskijȧǯ	läskijâš	
läsmi	läsmi	
lävistiđ	lävistiđ	
läägi	läägi	
lääyviđ	läävviđ	
lääđees	lääđees	
läđesvuot	läđesvuotâ	
läđđilȧǯ	läđđilâš	
läšmid	läšmid	
läšši	läšši	
maacaj	maacai	
maaddiǯ	maaddiš	
maahhuš	maahhuš	
maaigajn	maaigain	
maailmalaǯ	maailmâlâš	
maajaaǯ	maajaaš	
maakodde	maakodde	
maaliđ	maaliđ	
maanadškyettiđə̆.	maanâdškyettiđ.	
maapennijȧǯ	maapennijáš	
maaskač	maaskâš	
maassat	maassât	
maađa	maađâ	
macagittiđ	macâgittiđ	
macastiđ	macâstiđ	
macattiđ	macâttiđ	
macattallađ	macâttâllâđ	
maccasiđ	maccâsiđ	
madattiđ	madâttiđ	
madattallađ	madâttâllâđ	
madattas	madâttâs	
maddagas	maddâgâs	
maddiibȧǯ	maddiibâš	
madestiđ	madestiđ	
mahkadistiđ	mahkâdistiđ	
mahkalahčad	mahkâlâhčâd	
mahta	mahtâ	
majccan	maiccân	
mainašid	mainâšid	
majettustiđ	majettustiđ	
maldan	maldân	
maldaškyettid	maldâškyettiđ	
malgur	malgur	
malleeskin	malleeskin	
mallisaǯ	mallisâš	
manadeves	manâdeves	
manadijjee	manâdijjee	
manadiđ	manâdiđ	
manalas	manâlâs	
manattattađ	manâttâttâđ	
manjegasan	manjegâsân	
mariidiđ	marijdiđ	
markkan	markkân	
markkanaššad	markkânâššâd	
matras	matrâs	
mattađiđ	mattâdiđ	
mausaččiđ	mausâččiđ	
mauvasattiđ	mavâsâttiđ	
mauradiđ	mavrâdiđ	
mađhaššejjee	mađhâššeijee	
mađhaššid	mađhâššid	
maŋadittiđ	maŋâdittiđ	
maŋga	maŋgâ	
maŋktal	maŋktâl	
mašameättum	mašâmiättum	
meccijaš	meccijâš	
meccästiđ	meccästiđ	
mædaččiđ	medâččiđ	
mejdiliđ	meidiliđ	
mældalas	meldâlâs	
mælgadsaǯ	melgâdsâš	
melli	melli	
melttee	melttee	
melttiđ	melttiđ	
mæladattađ	melâdâttâđ	
mælastiđ	melâstiđ	
mænduu	menduu	
mettiliđ	mettiliđ	
metȧl	metál	
meččin	meččin	
međes	međes	
međettijjee	međettijjee	
međettip	međettip	
mæiđaččiđ	meiđâččiđ	
mæđaččattađ	međâččâttâđ	
međđiliđ	međđiliđ	
middaal	middaal	
miedettistiđ	miedettistiđ	
mielhittuđ	mielhittuđ	
miellađ	miellâđ	
mielattim	mielâttim	
mielatuddad	mielâtuddâd	
mieskastallađ	mieskâstâllâđ	
mieskađiđ	mieskâdiđ	
mieutaǯ	mieutâš	
mieđeđiđ	mieđediđ	
mieđašin	mieđâšin	
mijlȧđ	mijláđ	
minstik	minstik	
minttȧđ	minttáđ	
missetoh	missetâh	
meäccȧsaǯ	miäccásâš	
meäddȧrastallađ	miäddárâstâllâđ	
meäduštid	miäduštid	
meäiđȧttuuvah	miäiđáttuvvâh	
miälhȧttiđ	miälháttiđ	
miälhȧttuđ	miälháttuđ	
miälkkȧɯ̆	miälkkáɯ̆	
meällȧraššađ	miällárâššâđ	
meäluliđ	miäluliđ	
meännȧstus	miännástus	
meännȧstuđ	miännástuđ	
miärhȧdiđ	miärhádiđ	
miärhȧšid	miärhášid	
meästajuđ	miästâjuđ	
meäččȧnid	miäččánid	
meäđhȧšiđ	miäđhášiđ	
miäđȧttallađ	miäđáttâllâđ	
mjgoluđ	mjgoluđ	
moggȧđ	moggáđ	
mogȧskiđ	mogáskiđ	
mohceđ	mohceđ	
mohistiđ	mohistiđ	
moijȧdiđ	moijádiđ	
mojvȧrȧȧstallađ	moiváráástâllâđ	
mojvȧrah	moivárâh	
moivȧskid	moiváskid	
molhagid	molhâgid	
molhattallađ	molhâttâllâđ	
molargyettiđ	molârgyettiđ	
monnalistiđ	monnâlistiđ	
monađiđ	monâdiđ	
moorda	moordâ	
moousa	moovsâ	
morrȧȧ	morráá	
morattallađ	morâttâllâđ	
moziidistiđ	mosiidistiđ	
moziidallađ	mosiidâllâđ	
mosko	mosko	
moskȧ	moská	
moskȧseh	moskáseh	
mostoslagan	mostoslâgân	
mostođiđ	mostodiđ	
mozȧidittiđ	mosáidittiđ	
motàristiđ	motáristiđ	
moukȧr	moukár	
moutȧskiđ	moutáskiđ	
moškȧristiđ	moškáristiđ	
muddȧȧgmeättum	muddáágmiättum	
mudȧgȧǯ	mudágâš	
mugardiđ	mugârdiđ	
muhastiđ	muhâstiđ	
mujjasid	muijâsid	
mukkašuđ	mukkâšuđ	
muldettim	muldettim	
muldȧttuđ	muldáttuđ	
mulgottallađ	mulgottâllâđ	
muljastiđ	muljâstiđ	
mullagyettiđ	mullâgyettiđ	
multte	multte	
multȧskid	multáskid	
mulččaliđ	mulččâliđ	
mulǯettiđ	mulžettiđ	
munegubbooht	munegubbooht	
munnȧȧbiššȧǯ	munnáábiššáš	
muoddal	muoddâl	
muoladiđ	muolâdiđ	
muolalas	muolâlâs	
muorjid	muorjid	
muotanalaš	muotânâlâš	
muovvađ	muovvâđ	
murdelađastiđ	murdelâđâstiđ	
murda	murdâ	
murriistiđ	murriistiđ	
murriistallađ	murriistâllâđ	
mutalas	mutâlâs	
mutaččiđ	mutâččiđ	
muurrađ	muurrâđ	
muurrašlȧǯ	muurrâšlâš	
muudar	muvdâr	
muugagid	muvgâgid	
muvro	muvro	
muuraš	muvrâš	
muvʒȧȧstillee	muvzáástillee	
muuʒagid	muvzâgid	
muȧikȧjn	muáikáin	
moajos	muájos	
muȧkkȧȧ	muákkáá	
moalkkiluddađ	muálkkiluddâđ	
moalkkudiđ	muálkkudiđ	
moalustiđ	muálustiđ	
moardiliđ	muárdiliđ	
muȧrjȧttuđ	muárjáttuđ	
muȧzȧttiđ	muásáttiđ	
muȧzȧttallađ	muásáttâllâđ	
muȧvlȧȧttiđ	muávlááttiđ	
muȧđhȧduuvaǯ	muáđháduvvâš	
muȧđušaǯ	muáđušâš	
muȧđđujn	muáđđuin	
muȧškȧč	muáškáš	
moašnu	muášnu	
mučislagan	mučislâgân	
mučistȧhku	mučistáhku	
mučasmid	mučâsmid	
muččađšukšađ	muččâđšukšâđ	
muštel	muštel	
myejdi	myeidi	
myezittim	myesittim	
myezittimesvuota	myesittimesvuota	
myessiđ	myessiđ	
myeyristim	myevristim	
myeyristiđ	myevristiđ	
mȧddu	máddu	
mȧdhȧlaǯ	mádhálâš	
mȧhduttim	máhduttim	
mȧhđulȧǯ	máhđulâš	
mȧlȧttuđ	máláttuđ	
mànnudàǯ	mánnudáš	
mȧusȧttallađ	máusáttâllâđ	
mȧyvustallađ	mávvustâllâđ	
mȧyvuttim	mávvuttim	
mȧđđȧnistiđ	máđđánistiđ	
mȧžuttim	mážuttim	
mȧžuttattađ	mážuttâttâđ	
mäddilihhȧȧ	mäddilihháá	
mädibȧǯ	mädibâš	
mäkigoattiđ	mäkiguáttiđ	
mälis	mälis	
märfinallii	märfinâllii	
mätkisaveeh	mätkisâveeh	
määlistškyettiđ	määlistškyettiđ	
määnir	määnir	
määđiir	määđiir	
määššilttim	määššilttim	
mäšmi	mäšmi	
möyristiđ	möyristiđ	
naappur	naappur	
naapas	naapâs	
naađag	naađâg	
nabđalas	nabđâlâs	
nabđastallađ	nabđâstâllâđ	
nabđestiđ	nabđestiđ	
nagattalškyettiđ	nagâttâlškyettiđ	
nagga	naggâ	
nahattoh	nahâttâh	
nahattallađ	nahâttâllâđ	
nahca	nahcâ	
nahen	nahen	
najgaliđ	naigâliđ	
naijamaš	naijâmâš	
najastuđ	najâstuđ	
nakkanttim	nakkânttim	
nakkanttimesvuota	nakkânttimesvuota	
naladiđ	nalâdiđ	
nalganiđ	nalgâniđ	
nane	nane	
nanosmid	nanosmid	
nanođas	nanođâs	
nanošid	nanošid	
napalašškyettiđ	napâlâšškyettiđ	
napalaššad	napâlâššâd	
nappa	nappâ	
nappasȧhku	nappâsáhku	
nargalas	nargâlâs	
narra	narrâ	
narriiškyettiđ	narrijškyettiđ	
naucalaǯ	naucâlâš	
naucattim	naucâttim	
naucattuuškyettiđ	naucâttuuškyettiđ	
naucattuđ	naucâttuđ	
nauvernȧllȧȧ	navernálláá	
nauverttem	naverttem	
nauđašiđ	nauđâšiđ	
navliistulluđ	navliistulluđ	
navluđ	navluđ	
nauvolas	navolâs	
nauver	naver	
nauvaladdađ	navâlâddâđ	
našta	naštâ	
neelik	neelik	
næhhušvuota	nehhušvuotâ	
nelikkȧǯ	nelikkâš	
næskaččattađ	neskâččâttâđ	
nete	nete	
nievđađ	nievđâđ	
niizi	niisi	
niitȧttoh	niitáttâh	
nijjȧđ	nijjáđ	
niksnaššađ	niksnâššâđ	
nirralas	nirrâlâs	
nirvottallađ	nirvottâllâđ	
niskalijjee	niskâlijjee	
niskaliđ	niskâliđ	
nisolistiđ	nisolistiđ	
nisoliđ	nisoliđ	
nizzoonttim	nissoonttim	
nistȧsiđ	nistásiđ	
nistȧttallađ	nistáttâllâđ	
nistaliđ	nistâliđ	
nitthȧǯ	nittháš	
niuhottistiđ	niuhottistiđ	
niuhottiđ	niuhottiđ	
nivkkȧȧttiđ	nivkkááttiđ	
nivval	nivvâl	
neähu	niähu	
neäjvȧlittiđ	niäiválittiđ	
neäjvȧliđ	niäiváliđ	
neälgudattađ	niälgudâttâđ	
neälgȧduh	niälgáduh	
neälgȧsaǯ	niälgásâš	
neälgȧs̀iđ	niälgášiđ	
neäljȧdistiđ	niäljádistiđ	
neäppȧdiđ	niäppádiđ	
neäppȧdas	niäppádâs	
neäskȧl	niäskál	
niävruđ	niävruđ	
niäyrȧšiđ	niävrášiđ	
njaaigar	njaaigâr	
njaauhadškyettiđ	njaauhâdškyettiđ	
njaavaaǯ	njaavaaš	
njaaugar	njaavgâr	
njabattass̆am	njabâttâss̆am	
njabattaššmuš	njabâttâššmuš	
njabattaššađ	njabâttâššâđ	
njabestiđ	njabestiđ	
njabistiđ	njabistiđ	
njaccođ	njaccođ	
njacostiđ	njacostiđ	
njadâee	njadâee	
njahaliđ	njahâliđ	
njaigardiđ	njaigârdiđ	
njaigardallađ	njaigârdâllâđ	
njajattiđ	njajâttiđ	
njajattuđ	njajâttuđ	
njalahastallađ	njalâhâstâllâđ	
njaldasiđ	njaldâsiđ	
njaledistiđ	njaledistiđ	
njaleđiđ	njalediđ	
njalgudiđ	njalgudiđ	
njallw	njallw	
njalmađ	njalmâđ	
njaladallađ	njalâdâllâđ	
njamalduh	njamâlduh	
njamalistiđ	njamâlistiđ	
njamastiđ	njamâstiđ	
njammees	njammees	
njammuustallađ	njammuustâllâđ	
njappeed	njappeed	
njarbad	njarbâd	
njarbadas	njarbâdâs	
njarga	njargâ	
njargastoh	njargâstâh	
njarččođ	njarččođ	
njaskaliđ	njaskâliđ	
njauhadiđ	njauhâdiđ	
njauhadattađ	njauhâdâttâđ	
njauhastiđ	njauhâstiđ	
njauhastallađ	njauhâstâllâđ	
njauhattiđ	njauhâttiđ	
njauvattallađ	njavâttâllâđ	
njauvadiđ	njavâdiđ	
njaugardiđ	njavgârdiđ	
njavkkaliđ	njavkkâliđ	
njavkkel	njavkkel	
njauvattiđ	njavâttiđ	
njavvađ	njavvâđ	
njađastoh	njađâstâh	
njeddi	njeddi	
njæjga	njeigâ	
njeijiliđ	njejiliđ	
njæʒagiđ	njezâgiđ	
njieccagas	njieccâgâs	
njiecadiđ	njiecâdiđ	
njielah	njielâh	
njielaliđ	njielâliđ	
njielasiđ	njielâsiđ	
njiheluđ	njiheluđ	
njihenjȧǯ	njihenjâš	
njihhust	njihhust	
njiholahčad	njiholâhčâd	
njiholas	njiholâs	
njihanjistittiđ	njihânjistittiđ	
njihanjas	njihânjâs	
njilkkod	njilkkod	
njiskolas	njiskolâs	
njiskostistiđ	njiskostistiđ	
njiuvoškyettiđ	njiuvoškyettiđ	
njiuvaškoattiđ	njiuvâškuáttiđ	
njivlediđ	njivlediđ	
njiuvottiđ	njivvottiđ	
njiyvȧdiđ	njivvádiđ	
njivvagoattiđ	njivvâguáttiđ	
njiʒestattađsAM	njizestâttâđ	
njiʒestattađsAM	njizestâttâđs	
njiʒestattađsAM	njizestâttâđ	
njiʒestattađsAM	njizestâttâđs	
njiʒestattađsAM	njizestâttâđ	
njiʒestattađsAM	njizestâttâđs	
njiʒestattađsAM	njizestâttâđ	
njiʒestattađsAM	njizestâttâđs	
njiʒʒȧsiđ	njizzásiđ	
njiʒȧstittiđ	njizástittiđ	
njeäddȧȧ	njiäddáá	
njiäjdȧsiđ	njiäidásiđ	
njeäijȧsiđ	njiäjásiđ	
njeäppȧdiđ	njiäppádiđ	
njeärȧȧǯ	njiärááš	
njeäđȧšid	njiäđášid	
njeäšȧttuđ	njiäšáttuđ	
njiǯǯeem	njižžeem	
njobǯaduuvaǯ	njobžâduvvâš	
njocadiđ	njocâdiđ	
njodagiđ	njodâgiđ	
njogastiđ	njogâstiđ	
njolccadallađ	njolccâdâllâđ	
njolgegyedettiđ	njolgegyedettiđ	
njolgegyettiđ	njolgegyettiđ	
njolgȧstittiđ	njolgástittiđ	
njolgȧstallađ	njolgástâllâđ	
njolvottallađ	njolvottâllâđ	
njommoo	njommoo	
njommalas	njommâlâs	
njommađ	njommâđ	
njomastuuškyettid	njomâstuuškyettiđ	
njomastuđ	njomâstuđ	
njomaškyettid	njomâškyettiđ	
njooda	njoodâ	
njoora	njoorâ	
njoođam	njoođâm	
njorrid	njorrid	
njorragyettid	njorrâgyettiđ	
njouhattiđ	njouhâttiđ	
njugardiđ	njugârdiđ	
njugardallađ	njugârdâllâđ	
njujgo	njuigo	
njuigagiđ	njuigâgiđ	
njulpagid	njulpâgid	
njulčȧhittiđ	njulčáhittiđ	
njunnid	njunnid	
njunnȧȧ	njunnáá	
njunottallađ	njunottâllâđ	
njuobǯiisüđ	njuobžiisuuđ	
njuobǯiđ	njuobžiđ	
njuobǯal	njuobžâl	
njuobǯalttim	njuobžâlttim	
njuocadiđ	njuocâdiđ	
njuocalas	njuocâlâs	
njuohčamistiđ	njuohčâmistiđ	
njuohčamus	njuohčâmus	
njuohčamȧǯ	njuohčâmâš	
njuolgiistiđsAM	njuolgiistiđ	
njuolgiistiđsAM	njuolgiistiđs	
njuolgiistiđsAM	njuolgiistiđ	
njuolgiistiđsAM	njuolgiistiđs	
njuolgadattađ	njuolgâdâttâđ	
njuolgašiđ	njuolgâšiđ	
njuordalas	njuordâlâs	
njuoskiidiđ	njuoskijdiđ	
njuoskavuot	njuoskâvuotâ	
njuoskašukšad	njuoskâšukšâd	
njuoskašuššađ	njuoskâšuššâđ	
njuotaliđ	njuotâliđ	
njuotasiđ	njuotâsiđ	
njuouvadohhii	njuovâdohhii	
njuouvaduttad	njuovâduttâd	
njuouvalas	njuovâlâs	
njuovattittiđ	njuovâttittiđ	
njuovattutted	njuovâttutted	
njuovattattađ	njuovâttâttâđ	
njuouvađ	njuovâđ	
njuođastallađ	njuođâstâllâđ	
njurgođiđ	njurgodiđ	
njuvga	njuvgâ	
njuvadattađ	njuvâdâttâđ	
njuvastattađ	njuvâstâttâđ	
njoalccuđiđ	njuálccudiđ	
njuȧlgudittiđ	njuálgudittiđ	
njuȧlgudiđ	njuálgudiđ	
njuȧlgȧđ	njuálgáđ	
njoaluđiđ	njuáludiđ	
njuȧrdȧsiđ	njuárdásiđ	
njuȧrgȧttistiđ	njuárgáttistiđ	
njuȧrgȧttiđ	njuárgáttiđ	
njoarȧidittiđ	njuáráidittiđ	
njuȧskȧdittiđ	njuáskádittiđ	
njuȧskȧttiđ	njuáskáttiđ	
njoaveh	njuáveh	
njoavehubbooǯ	njuávehubbooš	
njučȧlistiđ	njučálistiđ	
njuškoliđ	njuškoliđ	
njuškolas	njuškolâs	
njȧlmȧduh	njálmáduh	
njȧlmȧttistiđ	njálmáttistiđ	
njȧlmȧđ	njálmáđ	
njȧmnjȧm	njámnjám	
njȧrbȧšiđ	njárbášiđ	
njȧvđȧmlaǯ	njávđámlâš	
njȧȧyvȧǯ	njáávváš	
njäbististiđ	njäbististiđ	
njälgistȧhku	njälgistáhku	
njävildiđ	njävildiđ	
njääyvi	njäävvi	
njäškistiđ	njäškistiđ	
njäšši	njäšši	
nocceđiđ	noccediđ	
nohȧdattallađ	nohádâttâllâđ	
noigastiđ	noigâstiđ	
nollȧđiđ	nolládiđ	
nolottiđ	nolottiđ	
nolttađ	nolttâđ	
noladattađ	nolâdâttâđ	
nolasid	nolâsid	
noppȧ	noppá	
norgaččiđ	norgâččiđ	
noro	noro	
nouhastistiđ	nouhâstistiđ	
nouhastiđ	nouhâstiđ	
nouhastallađ	nouhâstâllâđ	
novdadiđ	novdâdiđ	
noudastittiđ	novdâstittiđ	
noudattim	novdâttim	
nouvettiđ	novvettiđ	
novaldiđ	novâldiđ	
nošaliđ	nošâliđ	
nošalahčad	nošâlâhčâd	
nubbȧȧg	nubbáág	
nuhjus	nuhjus	
nuhjȧđ	nuhjáđ	
nuhostattađ	nuhostâttâđ	
nuhaliđ	nuhâliđ	
nuhavȧǯ	nuhâvâš	
nuhaškoattiđ	nuhâškuáttiđ	
nuijediđ	nuijediđ	
nujssođ	nuissođ	
nuolasid	nuolâsid	
nuorbalistiđ	nuorbâlistiđ	
nuorbaliđ	nuorbâliđ	
nuorssii	nuorssii	
nuorssuustiđ	nuorssuustiđ	
nuorssuđ	nuorssuđ	
nuorssađ	nuorssâđ	
nuorsas	nuorsâs	
nuorsattiđ	nuorsâttiđ	
nuorttiibȧǯ	nuorttiibâš	
nuorukkȧǯ	nuorukkâš	
nuorabiššȧȧǯ	nuorâbiššááš	
nuoramazaǯ	nuorâmâsâš	
nuorasmškyettiđ	nuorâsmškyettiđ	
nuorasrnittiđ	nuorâsrnittiđ	
nuoyt	nuovt	
nurdeluđ	nurdeluđ	
nurdalas	nurdâlâs	
nurdattattađ	nurdâttâttâđ	
nurdačattađ	nurdâčâttâđ	
nurssod	nurssod	
nurssuđ	nurssuđ	
nurvolas	nurvolâs	
nurastistiđ	nurâstistiđ	
nurastallađ	nurâstâllâđ	
nutagid	nutâgid	
nuubbiǯ	nuubbiš	
nuullađ	nuullâđ	
nüulȧǯ	nuuvláš	
nuuvaškyettiđ	nuuvâškyettiđ	
nuuras	nuvrâs	
nuvskȧ	nuvská	
noabđem	nuábđem	
noaidȧstellee	nuáidástellee	
noaijȧdistiđ	nuáijádistiđ	
noaijädiđ	nuáijädiđ	
noaiđȧstallađ	nuáiđástâllâđ	
nuȧrjoh	nuárjoh	
nuȧrjuhat	nuárjuhât	
nuȧskušid	nuáskušid	
nuȧskȧšid	nuáskášid	
noaut	nuáut	
noađȧdattađ	nuáđádâttâđ	
noađȧsattađ	nuáđásâttâđ	
noađȧȧǯ	nuáđááš	
nuđhađiđ	nuđhâdiđ	
nyeigistiđ	nyeigistiđ	
nyelttiđ	nyelttiđ	
nȧlȧšaǯ	nálášâš	
nȧvdulistiđ	návdulistiđ	
nȧvlȧsaǯ	návlásâš	
nȧvlȧđ	návláđ	
nȧvđuđ	návđuđ	
nȧȧbȧ	náábá	
nȧȧhuš	nááhuš	
nȧȧvȧr	náávár	
nȧđudeves	náđudeves	
nȧđuđiđ	náđudiđ	
näbdem	näbdem	
näjmijaš	näimijâš	
nälittim	nälittim	
näävel	näävel	
oberjȧǯ	oberjâš	
oder	oder	
odaduđ	odâduđ	
odaččiđ	odâččiđ	
oggaras	oggârâs	
ohtadiđ	ohtâdiđ	
ojjagist	oijâgist	
ojnmstallađ	oinmstâllâđ	
ojnalattađ	oinâlâttâđ	
ojvadiđ	oivâdiđ	
okhȧǯ	okháš	
olbȧdiđ	olbádiđ	
oldestiđ	oldestiđ	
olgobȧǯ	olgobâš	
olgodiđ	olgodiđ	
olgodallađ	olgodâllâđ	
olgomus	olgomus	
olgomuǯ	olgomuš	
olgonistiđ	olgonistiđ	
olgoniđ	olgoniđ	
olgoob	olgoob	
olgadiđ	olgâdiđ	
ollaš	ollâš	
olmooštem	olmooštem	
olmooǯlaǯ	olmoožlâš	
olvȧdiđ	olvádiđ	
omaisus	omaisus	
ommazlȧȧyt	ommâsláávt	
omoduđ	omoduđ	
omasmid	omâsmid	
omasmittiđ	omâsmittiđ	
omastas	omâstâs	
omašid	omâšid	
omašukšađ	omâšukšâđ	
onelduttiđ	onelduttiđ	
onelduđ	onelduđ	
onohistiđ	onohistiđ	
onohas	onohâs	
onattirn	onâttirn	
onaččiđ	onâččiđ	
ooddarntim	ooddârntim	
oodiš	oodiš	
oolaǯ	oolâš	
oouce	oovce	
oouces	oovces	
ooucȧd	oovcád	
ooucȧǯ	oovcáš	
oouthas	oovthâs	
ooutaǯ	oovtâš	
oppeel	oppeel	
oppuv	oppuv	
opsiidijjee	opsiidijjee	
opsiidistiđ	opsiidistiđ	
opsattiđ	opsâttiđ	
opsaččiđ	opsâččiđ	
opađiđ	opâdiđ	
orboduđ	orboduđ	
ordestiđ	ordestiđ	
ordostiđ	ordostiđ	
ordostallam	ordostâllâm	
ordostallađ	ordostâllâđ	
ornig	ornig	
ornjigist	ornjigist	
ornȧđ	ornáđ	
orveluđ	orveluđ	
orvȧȧ	orváá	
orvattem	orvâttem	
orvaččiđ	orvâččiđ	
ozes	oses	
ozestiđ	osestiđ	
oskeldmeättum	oskeldmiättum	
oskolaǯvuot	oskolâžvuotâ	
oskornvuot	oskornvuotâ	
oskottemeht	oskottemeht	
oskoškyettidPart.	oskoškyettiđPart.	
oskȧl	oskál	
oskȧldas	oskáldâs	
ozodattađ	osodâttâđ	
ostaččiđ	ostâččiđ	
osvođ	osvođ	
oucȧdas	oucádâs	
outtas	outtâs	
outalaš	outâlâš	
outastiđ	outâstiđ	
outastuđ	outâstuđ	
outastas	outâstâs	
oudemus	ovdemus	
oudȧdittiđ	ovdádittiđ	
ovdȧnid	ovdánid	
ovdazeh	ovdâseh	
ovdasaǯ	ovdâsâš	
oʒagaddađ	ozâgâddâđ	
ođattuđ	ođâttuđ	
oŋalistiđ	oŋâlistiđ	
oŋalattađ	oŋâlâttâđ	
oŋattallađ	oŋâttâllâđ	
oǯiiduđ	ožiiduđ	
paa-adallađ	paa-adallâđ	
paa-adas	paa-adas	
paa-adiđ	paa-adiđ	
paa-aduđ	paa-aduđ	
paadas	paadâs	
paallan	paallân	
paamman	paammân	
paanniđ	paanniđ	
paarda	paardâ	
paauhas	paauhâs	
paađa	paađâ	
pacadiđ	pacâdiđ	
pacattistiđ	pacâttistiđ	
pacattiđ	pacâttiđ	
pacattallađ	pacâttâllâđ	
paccam	paccâm	
paccašuttiđ	paccâšuttiđ	
paccašuđ	paccâšuđ	
paddadiđ	paddâdiđ	
paddasid	paddâsid	
pahađoh	pahâđâh	
pahumȧǯ	pahumâš	
pahustiđ	pahustiđ	
pahalahčađ	pahâlâhčâđ	
paijegasan	paijegâsân	
paijestiđ	paijestiđ	
paijettiđ	paijettiđ	
paijadiđ	paijâdiđ	
paijanistiđ	paijânistiđ	
paijaniđ	paijâniđ	
paijanaddađ	paijânâddâđ	
paijaččiđ	paijâččiđ	
pajmalahčad	paimâlâhčâd	
paistapȧnnu	paistâpánnu	
pait	pait	
pajalistiđ	pajâlistiđ	
pajalištid	pajâlištid	
pajardallađ	pajârdâllâđ	
pajattiđ	pajâttiđ	
pajadallađ	pajâdâllâđ	
pakka	pakkâ	
pakkaniđ	pakkâniđ	
